window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 10:33:28,2026-03-11 10:34:27,0,0.0,,,0,3.6663997e+08,1,1,1,1,1,3.9081462e+08,1,1,1,1,1,3.853375e+08,1,1,1,1,1
2026-03-11 10:33:33,2026-03-11 10:34:32,0,0.0,,,0,3.689019e+08,1,1,1,1,1,3.9322016e+08,1,1,1,1,1,3.8771213e+08,1,1,1,1,1
2026-03-11 10:33:38,2026-03-11 10:34:37,0,0.0,,,0,3.690517e+08,1,1,1,1,1,3.9336858e+08,1,1,1,1,1,3.878615e+08,1,1,1,1,1
2026-03-11 10:33:43,2026-03-11 10:34:42,0,0.0,,,0,3.681262e+08,1,1,1,1,1,3.923831e+08,1,1,1,1,1,3.8688544e+08,1,1,1,1,1
2026-03-11 10:33:48,2026-03-11 10:34:47,0,0.0,,,0,3.6723706e+08,1,1,1,1,1,3.914493e+08,1,1,1,1,1,3.8595875e+08,1,1,1,1,1
2026-03-11 10:33:53,2026-03-11 10:34:52,0,0.0,,,0,3.6892563e+08,1,1,1,1,1,3.9326237e+08,1,1,1,1,1,3.8774864e+08,1,1,1,1,1
2026-03-11 10:33:58,2026-03-11 10:34:57,0,0.0,,,0,3.6815232e+08,1,1,1,1,1,3.9246912e+08,1,1,1,1,1,3.8696022e+08,1,1,1,1,1
2026-03-11 10:34:03,2026-03-11 10:35:02,0,0.0,,,0,3.68405e+08,1,1,1,1,1,3.9274566e+08,1,1,1,1,1,3.8723056e+08,1,1,1,1,1
2026-03-11 10:34:08,2026-03-11 10:35:07,0,0.0,,,0,3.6840554e+08,1,1,1,1,1,3.927461e+08,1,1,1,1,1,3.872293e+08,1,1,1,1,1
2026-03-11 10:34:13,2026-03-11 10:35:12,0,0.0,,,0,3.672018e+08,1,1,1,1,1,3.914896e+08,1,1,1,1,1,3.8598698e+08,1,1,1,1,1
2026-03-11 10:34:18,2026-03-11 10:35:17,0,0.0,,,0,3.671287e+08,1,1,1,1,1,3.9142442e+08,1,1,1,1,1,3.8591827e+08,1,1,1,1,1
2026-03-11 10:34:23,2026-03-11 10:35:22,0,0.0,,,0,3.657156e+08,1,1,1,1,1,3.89917e+08,1,1,1,1,1,3.8443226e+08,1,1,1,1,1
2026-03-11 10:34:28,2026-03-11 10:35:27,0,0.0,,,0,3.6362406e+08,1,1,1,1,1,3.8769274e+08,1,1,1,1,1,3.8224003e+08,1,1,1,1,1
2026-03-11 10:34:33,2026-03-11 10:35:32,0,0.0,,,0,3.614817e+08,1,1,1,1,1,3.8538816e+08,1,1,1,1,1,3.7996774e+08,1,1,1,1,1
2026-03-11 10:34:38,2026-03-11 10:35:37,0,0.0,,,0,3.616716e+08,1,1,1,1,1,3.8557802e+08,1,1,1,1,1,3.8015594e+08,1,1,1,1,1
2026-03-11 10:34:43,2026-03-11 10:35:42,0,0.0,,,0,3.6148477e+08,1,1,1,1,1,3.8541146e+08,1,1,1,1,1,3.7998813e+08,1,1,1,1,1
2026-03-11 10:34:48,2026-03-11 10:35:47,0,0.0,,,0,3.6332202e+08,1,1,1,1,1,3.8735744e+08,1,1,1,1,1,3.8192e+08,1,1,1,1,1
2026-03-11 10:34:53,2026-03-11 10:35:52,0,0.0,,,0,3.6345293e+08,1,1,1,1,1,3.8748416e+08,1,1,1,1,1,3.8203584e+08,1,1,1,1,1
2026-03-11 10:34:58,2026-03-11 10:35:57,0,0.0,,,0,3.6351677e+08,1,1,1,1,1,3.8757776e+08,1,1,1,1,1,3.8212342e+08,1,1,1,1,1
2026-03-11 10:35:03,2026-03-11 10:36:02,0,0.0,,,0,3.6337274e+08,1,1,1,1,1,3.8741942e+08,1,1,1,1,1,3.8196842e+08,1,1,1,1,1
2026-03-11 10:35:08,2026-03-11 10:36:07,0,0.0,,,0,3.6353568e+08,1,1,1,1,1,3.8754992e+08,1,1,1,1,1,3.8211504e+08,1,1,1,1,1
2026-03-11 10:35:13,2026-03-11 10:36:12,0,0.0,,,0,3.6481984e+08,1,1,1,1,1,3.8893872e+08,1,1,1,1,1,3.8347494e+08,1,1,1,1,1
2026-03-11 10:35:18,2026-03-11 10:36:17,0,0.0,,,0,3.647428e+08,1,1,1,1,1,3.8881043e+08,1,1,1,1,1,3.833586e+08,1,1,1,1,1
2026-03-11 10:35:23,2026-03-11 10:36:22,0,0.0,,,0,3.640967e+08,1,1,1,1,1,3.8811475e+08,1,1,1,1,1,3.8266422e+08,1,1,1,1,1
2026-03-11 10:35:28,2026-03-11 10:36:27,0,0.0,,,0,3.6562672e+08,1,1,1,1,1,3.8976858e+08,1,1,1,1,1,3.843008e+08,1,1,1,1,1
2026-03-11 10:35:33,2026-03-11 10:36:32,0,0.0,,,0,3.677609e+08,1,1,1,1,1,3.920331e+08,1,1,1,1,1,3.8653344e+08,1,1,1,1,1
2026-03-11 10:35:38,2026-03-11 10:36:37,0,0.0,,,0,3.6898378e+08,1,1,1,1,1,3.933287e+08,1,1,1,1,1,3.878136e+08,1,1,1,1,1
2026-03-11 10:35:43,2026-03-11 10:36:42,0,0.0,,,0,3.6838762e+08,1,1,1,1,1,3.92711e+08,1,1,1,1,1,3.8719622e+08,1,1,1,1,1
2026-03-11 10:35:48,2026-03-11 10:36:47,0,0.0,,,0,3.681478e+08,1,1,1,1,1,3.924747e+08,1,1,1,1,1,3.86957e+08,1,1,1,1,1
2026-03-11 10:35:53,2026-03-11 10:36:52,0,0.0,,,0,3.683053e+08,1,1,1,1,1,3.9260573e+08,1,1,1,1,1,3.8710195e+08,1,1,1,1,1
2026-03-11 10:35:58,2026-03-11 10:36:57,0,0.0,,,0,3.6699606e+08,1,1,1,1,1,3.9122566e+08,1,1,1,1,1,3.857329e+08,1,1,1,1,1
2026-03-11 10:36:03,2026-03-11 10:37:02,0,0.0,,,0,3.6593014e+08,1,1,1,1,1,3.9013366e+08,1,1,1,1,1,3.846517e+08,1,1,1,1,1
2026-03-11 10:36:08,2026-03-11 10:37:07,0,0.0,,,0,3.6579894e+08,1,1,1,1,1,3.9000234e+08,1,1,1,1,1,3.8451248e+08,1,1,1,1,1
2026-03-11 10:36:13,2026-03-11 10:37:12,0,0.0,,,0,3.657429e+08,1,1,1,1,1,3.8992323e+08,1,1,1,1,1,3.844464e+08,1,1,1,1,1
2026-03-11 10:36:18,2026-03-11 10:37:17,0,0.0,,,0,3.656016e+08,1,1,1,1,1,3.897293e+08,1,1,1,1,1,3.8426384e+08,1,1,1,1,1
2026-03-11 10:36:23,2026-03-11 10:37:22,0,0.0,,,0,3.654094e+08,1,1,1,1,1,3.8953898e+08,1,1,1,1,1,3.8406688e+08,1,1,1,1,1
2026-03-11 10:36:28,2026-03-11 10:37:27,0,0.0,,,0,3.647841e+08,1,1,1,1,1,3.8890195e+08,1,1,1,1,1,3.8343296e+08,1,1,1,1,1
2026-03-11 10:36:33,2026-03-11 10:37:32,0,0.0,,,0,3.6324685e+08,1,1,1,1,1,3.872669e+08,1,1,1,1,1,3.8182528e+08,1,1,1,1,1
2026-03-11 10:36:38,2026-03-11 10:37:37,0,0.0,,,0,3.6334358e+08,1,1,1,1,1,3.8737014e+08,1,1,1,1,1,3.8192925e+08,1,1,1,1,1
2026-03-11 10:36:43,2026-03-11 10:37:42,0,0.0,,,0,3.6525174e+08,1,1,1,1,1,3.8940438e+08,1,1,1,1,1,3.839279e+08,1,1,1,1,1
2026-03-11 10:36:48,2026-03-11 10:37:47,0,0.0,,,0,3.653835e+08,1,1,1,1,1,3.8950854e+08,1,1,1,1,1,3.8403933e+08,1,1,1,1,1
2026-03-11 10:36:53,2026-03-11 10:37:52,0,0.0,,,0,3.654702e+08,1,1,1,1,1,3.895726e+08,1,1,1,1,1,3.8411168e+08,1,1,1,1,1
2026-03-11 10:36:58,2026-03-11 10:37:57,0,0.0,,,0,3.6761616e+08,1,1,1,1,1,3.9184835e+08,1,1,1,1,1,3.8635862e+08,1,1,1,1,1
2026-03-11 10:37:03,2026-03-11 10:38:02,0,0.0,,,0,3.6859146e+08,1,1,1,1,1,3.9290154e+08,1,1,1,1,1,3.8738966e+08,1,1,1,1,1
2026-03-11 10:37:08,2026-03-11 10:38:07,0,0.0,,,0,3.684859e+08,1,1,1,1,1,3.92759e+08,1,1,1,1,1,3.872597e+08,1,1,1,1,1
2026-03-11 10:37:13,2026-03-11 10:38:12,0,0.0,,,0,3.665581e+08,1,1,1,1,1,3.9070214e+08,1,1,1,1,1,3.8522317e+08,1,1,1,1,1
2026-03-11 10:37:18,2026-03-11 10:38:17,0,0.0,,,0,3.6527693e+08,1,1,1,1,1,3.8933917e+08,1,1,1,1,1,3.8388378e+08,1,1,1,1,1
2026-03-11 10:37:23,2026-03-11 10:38:22,0,0.0,,,0,3.6695715e+08,1,1,1,1,1,3.9111974e+08,1,1,1,1,1,3.856461e+08,1,1,1,1,1
2026-03-11 10:37:28,2026-03-11 10:38:27,0,0.0,,,0,3.6623402e+08,1,1,1,1,1,3.9035856e+08,1,1,1,1,1,3.8489107e+08,1,1,1,1,1
2026-03-11 10:37:33,2026-03-11 10:38:32,0,0.0,,,0,3.6738944e+08,1,1,1,1,1,3.9161827e+08,1,1,1,1,1,3.8612582e+08,1,1,1,1,1
2026-03-11 10:37:38,2026-03-11 10:38:37,0,0.0,,,0,3.6751046e+08,1,1,1,1,1,3.9175085e+08,1,1,1,1,1,3.8625962e+08,1,1,1,1,1
2026-03-11 10:37:43,2026-03-11 10:38:42,0,0.0,,,0,3.6734086e+08,1,1,1,1,1,3.915802e+08,1,1,1,1,1,3.8608982e+08,1,1,1,1,1
2026-03-11 10:37:48,2026-03-11 10:38:47,0,0.0,,,0,3.6659277e+08,1,1,1,1,1,3.9078662e+08,1,1,1,1,1,3.85308e+08,1,1,1,1,1
2026-03-11 10:37:53,2026-03-11 10:38:52,0,0.0,,,0,3.6667213e+08,1,1,1,1,1,3.9090592e+08,1,1,1,1,1,3.8541427e+08,1,1,1,1,1
2026-03-11 10:37:58,2026-03-11 10:38:57,0,0.0,,,0,3.66533e+08,1,1,1,1,1,3.907617e+08,1,1,1,1,1,3.8527414e+08,1,1,1,1,1
2026-03-11 10:38:03,2026-03-11 10:39:02,0,0.0,,,0,3.664874e+08,1,1,1,1,1,3.9069558e+08,1,1,1,1,1,3.8520688e+08,1,1,1,1,1
2026-03-11 10:38:08,2026-03-11 10:39:07,0,0.0,,,0,3.6645328e+08,1,1,1,1,1,3.9061645e+08,1,1,1,1,1,3.8514557e+08,1,1,1,1,1
2026-03-11 10:38:13,2026-03-11 10:39:12,0,0.0,,,0,3.6625254e+08,1,1,1,1,1,3.9042605e+08,1,1,1,1,1,3.849444e+08,1,1,1,1,1
2026-03-11 10:38:18,2026-03-11 10:39:17,0,0.0,,,0,3.6604646e+08,1,1,1,1,1,3.901822e+08,1,1,1,1,1,3.847091e+08,1,1,1,1,1
2026-03-11 10:38:23,2026-03-11 10:39:22,0,0.0,,,0,3.6651683e+08,1,1,1,1,1,3.9071542e+08,1,1,1,1,1,3.8523264e+08,1,1,1,1,1
2026-03-11 10:38:28,2026-03-11 10:39:27,0,0.0,,,0,3.683084e+08,1,1,1,1,1,3.9259376e+08,1,1,1,1,1,3.870905e+08,1,1,1,1,1
2026-03-11 10:38:33,2026-03-11 10:39:32,0,0.0,,,0,3.685189e+08,1,1,1,1,1,3.9283754e+08,1,1,1,1,1,3.8732906e+08,1,1,1,1,1
2026-03-11 10:38:38,2026-03-11 10:39:37,0,0.0,,,0,3.68362e+08,1,1,1,1,1,3.9265254e+08,1,1,1,1,1,3.8714685e+08,1,1,1,1,1
2026-03-11 10:38:43,2026-03-11 10:39:42,0,0.0,,,0,3.6840176e+08,1,1,1,1,1,3.9269136e+08,1,1,1,1,1,3.8719123e+08,1,1,1,1,1
2026-03-11 10:38:48,2026-03-11 10:39:47,0,0.0,,,0,3.690504e+08,1,1,1,1,1,3.933536e+08,1,1,1,1,1,3.8784614e+08,1,1,1,1,1
2026-03-11 10:38:53,2026-03-11 10:39:52,0,0.0,,,0,3.6881126e+08,1,1,1,1,1,3.931025e+08,1,1,1,1,1,3.876e+08,1,1,1,1,1
2026-03-11 10:38:58,2026-03-11 10:39:57,0,0.0,,,0,3.6883165e+08,1,1,1,1,1,3.9311584e+08,1,1,1,1,1,3.8761053e+08,1,1,1,1,1
2026-03-11 10:39:03,2026-03-11 10:40:02,0,0.0,,,0,3.6878272e+08,1,1,1,1,1,3.9304995e+08,1,1,1,1,1,3.8754998e+08,1,1,1,1,1
2026-03-11 10:39:08,2026-03-11 10:40:07,0,0.0,,,0,3.690105e+08,1,1,1,1,1,3.9326928e+08,1,1,1,1,1,3.8777222e+08,1,1,1,1,1
2026-03-11 10:39:13,2026-03-11 10:40:12,0,0.0,,,0,3.71225e+08,1,1,1,1,1,3.9562326e+08,1,1,1,1,1,3.9009872e+08,1,1,1,1,1
2026-03-11 10:39:18,2026-03-11 10:40:17,0,0.0,,,0,3.7291843e+08,1,1,1,1,1,3.9741968e+08,1,1,1,1,1,3.9186634e+08,1,1,1,1,1
2026-03-11 10:39:23,2026-03-11 10:40:22,0,0.0,,,0,3.728022e+08,1,1,1,1,1,3.973008e+08,1,1,1,1,1,3.9175014e+08,1,1,1,1,1
2026-03-11 10:39:28,2026-03-11 10:40:27,0,0.0,,,0,3.7292454e+08,1,1,1,1,1,3.974324e+08,1,1,1,1,1,3.9187933e+08,1,1,1,1,1
2026-03-11 10:39:33,2026-03-11 10:40:32,0,0.0,,,0,3.7304778e+08,1,1,1,1,1,3.9756394e+08,1,1,1,1,1,3.9200864e+08,1,1,1,1,1
2026-03-11 10:39:38,2026-03-11 10:40:37,0,0.0,,,0,3.7316886e+08,1,1,1,1,1,3.9769546e+08,1,1,1,1,1,3.9213738e+08,1,1,1,1,1
2026-03-11 10:39:43,2026-03-11 10:40:42,0,0.0,,,0,3.7329462e+08,1,1,1,1,1,3.9782694e+08,1,1,1,1,1,3.922683e+08,1,1,1,1,1
2026-03-11 10:39:48,2026-03-11 10:40:47,0,0.0,,,0,3.7322387e+08,1,1,1,1,1,3.977487e+08,1,1,1,1,1,3.9219136e+08,1,1,1,1,1
2026-03-11 10:39:53,2026-03-11 10:40:52,0,0.0,,,0,3.716166e+08,1,1,1,1,1,3.960527e+08,1,1,1,1,1,3.9051312e+08,1,1,1,1,1
2026-03-11 10:39:58,2026-03-11 10:40:57,0,0.0,,,0,3.714847e+08,1,1,1,1,1,3.9594794e+08,1,1,1,1,1,3.9040285e+08,1,1,1,1,1
2026-03-11 10:40:03,2026-03-11 10:41:02,0,0.0,,,0,3.7161616e+08,1,1,1,1,1,3.9608026e+08,1,1,1,1,1,3.905391e+08,1,1,1,1,1
2026-03-11 10:40:08,2026-03-11 10:41:07,0,0.0,,,0,3.7178163e+08,1,1,1,1,1,3.962652e+08,1,1,1,1,1,3.9071635e+08,1,1,1,1,1
2026-03-11 10:40:13,2026-03-11 10:41:12,0,0.0,,,0,3.7194333e+08,1,1,1,1,1,3.964362e+08,1,1,1,1,1,3.908879e+08,1,1,1,1,1
2026-03-11 10:40:18,2026-03-11 10:41:17,0,0.0,,,0,3.7243328e+08,1,1,1,1,1,3.9696208e+08,1,1,1,1,1,3.9140362e+08,1,1,1,1,1
2026-03-11 10:40:23,2026-03-11 10:41:22,0,0.0,,,0,3.7245254e+08,1,1,1,1,1,3.9697542e+08,1,1,1,1,1,3.9142093e+08,1,1,1,1,1
2026-03-11 10:40:28,2026-03-11 10:41:27,0,0.0,,,0,3.7238547e+08,1,1,1,1,1,3.9690992e+08,1,1,1,1,1,3.9135194e+08,1,1,1,1,1
2026-03-11 10:40:33,2026-03-11 10:41:32,0,0.0,,,0,3.7250656e+08,1,1,1,1,1,3.970419e+08,1,1,1,1,1,3.9148346e+08,1,1,1,1,1
2026-03-11 10:40:38,2026-03-11 10:41:37,0,0.0,,,0,3.7262285e+08,1,1,1,1,1,3.9717344e+08,1,1,1,1,1,3.916097e+08,1,1,1,1,1
2026-03-11 10:40:43,2026-03-11 10:41:42,0,0.0,,,0,3.7276035e+08,1,1,1,1,1,3.973053e+08,1,1,1,1,1,3.9174506e+08,1,1,1,1,1
2026-03-11 10:40:48,2026-03-11 10:41:47,0,0.0,,,0,3.7310163e+08,1,1,1,1,1,3.9764614e+08,1,1,1,1,1,3.920837e+08,1,1,1,1,1
2026-03-11 10:40:53,2026-03-11 10:41:52,0,0.0,,,0,3.745851e+08,1,1,1,1,1,3.9919075e+08,1,1,1,1,1,3.9361744e+08,1,1,1,1,1
2026-03-11 10:40:58,2026-03-11 10:41:57,0,0.0,,,0,3.745489e+08,1,1,1,1,1,3.9919686e+08,1,1,1,1,1,3.93607e+08,1,1,1,1,1
2026-03-11 10:41:03,2026-03-11 10:42:02,0,0.0,,,0,3.7443382e+08,1,1,1,1,1,3.9906432e+08,1,1,1,1,1,3.934839e+08,1,1,1,1,1
2026-03-11 10:41:08,2026-03-11 10:42:07,0,0.0,,,0,3.74243e+08,1,1,1,1,1,3.9887978e+08,1,1,1,1,1,3.932981e+08,1,1,1,1,1
2026-03-11 10:41:13,2026-03-11 10:42:12,0,0.0,,,0,3.740044e+08,1,1,1,1,1,3.986161e+08,1,1,1,1,1,3.930416e+08,1,1,1,1,1
2026-03-11 10:41:18,2026-03-11 10:42:17,0,0.0,,,0,3.7375616e+08,1,1,1,1,1,3.983527e+08,1,1,1,1,1,3.9277325e+08,1,1,1,1,1
2026-03-11 10:41:23,2026-03-11 10:42:22,0,0.0,,,0,3.7381904e+08,1,1,1,1,1,3.984047e+08,1,1,1,1,1,3.9283437e+08,1,1,1,1,1
2026-03-11 10:41:28,2026-03-11 10:42:27,0,0.0,,,0,3.7380272e+08,1,1,1,1,1,3.9840467e+08,1,1,1,1,1,3.92831e+08,1,1,1,1,1
2026-03-11 10:41:33,2026-03-11 10:42:32,0,0.0,,,0,3.7362845e+08,1,1,1,1,1,3.982069e+08,1,1,1,1,1,3.9264013e+08,1,1,1,1,1
2026-03-11 10:41:38,2026-03-11 10:42:37,0,0.0,,,0,3.7343594e+08,1,1,1,1,1,3.9800963e+08,1,1,1,1,1,3.924361e+08,1,1,1,1,1
2026-03-11 10:41:43,2026-03-11 10:42:42,0,0.0,,,0,3.7326074e+08,1,1,1,1,1,3.978118e+08,1,1,1,1,1,3.922497e+08,1,1,1,1,1
2026-03-11 10:41:48,2026-03-11 10:42:47,0,0.0,,,0,3.7238426e+08,1,1,1,1,1,3.9686243e+08,1,1,1,1,1,3.913118e+08,1,1,1,1,1
2026-03-11 10:41:53,2026-03-11 10:42:52,0,0.0,,,0,3.723882e+08,1,1,1,1,1,3.9687e+08,1,1,1,1,1,3.913222e+08,1,1,1,1,1
2026-03-11 10:41:58,2026-03-11 10:42:57,0,0.0,,,0,3.726327e+08,1,1,1,1,1,3.971545e+08,1,1,1,1,1,3.9160006e+08,1,1,1,1,1
2026-03-11 10:42:03,2026-03-11 10:43:02,0,0.0,,,0,3.7257667e+08,1,1,1,1,1,3.9708896e+08,1,1,1,1,1,3.915373e+08,1,1,1,1,1
2026-03-11 10:42:08,2026-03-11 10:43:07,0,0.0,,,0,3.726502e+08,1,1,1,1,1,3.971815e+08,1,1,1,1,1,3.9161898e+08,1,1,1,1,1
2026-03-11 10:42:13,2026-03-11 10:43:12,0,0.0,,,0,3.7276067e+08,1,1,1,1,1,3.97287e+08,1,1,1,1,1,3.917299e+08,1,1,1,1,1
2026-03-11 10:42:18,2026-03-11 10:43:17,0,0.0,,,0,3.7262304e+08,1,1,1,1,1,3.9715578e+08,1,1,1,1,1,3.915981e+08,1,1,1,1,1
2026-03-11 10:42:23,2026-03-11 10:43:22,0,0.0,,,0,3.72663e+08,1,1,1,1,1,3.9719546e+08,1,1,1,1,1,3.9163936e+08,1,1,1,1,1
2026-03-11 10:42:28,2026-03-11 10:43:27,0,0.0,,,0,3.7264394e+08,1,1,1,1,1,3.9718294e+08,1,1,1,1,1,3.9161955e+08,1,1,1,1,1
2026-03-11 10:42:33,2026-03-11 10:43:32,0,0.0,,,0,3.7240515e+08,1,1,1,1,1,3.9692048e+08,1,1,1,1,1,3.9136474e+08,1,1,1,1,1
2026-03-11 10:42:38,2026-03-11 10:43:37,0,0.0,,,0,3.7032915e+08,1,1,1,1,1,3.9472272e+08,1,1,1,1,1,3.8919632e+08,1,1,1,1,1
2026-03-11 10:42:43,2026-03-11 10:43:42,0,0.0,,,0,3.687738e+08,1,1,1,1,1,3.9307824e+08,1,1,1,1,1,3.8756534e+08,1,1,1,1,1
2026-03-11 10:42:48,2026-03-11 10:43:47,0,0.0,,,0,3.695659e+08,1,1,1,1,1,3.9392205e+08,1,1,1,1,1,3.88404e+08,1,1,1,1,1
2026-03-11 10:42:53,2026-03-11 10:43:52,0,0.0,,,0,3.6941917e+08,1,1,1,1,1,3.9376557e+08,1,1,1,1,1,3.882509e+08,1,1,1,1,1
2026-03-11 10:42:58,2026-03-11 10:43:57,0,0.0,,,0,3.6755434e+08,1,1,1,1,1,3.9179674e+08,1,1,1,1,1,3.8629974e+08,1,1,1,1,1
2026-03-11 10:43:03,2026-03-11 10:44:02,0,0.0,,,0,3.6691347e+08,1,1,1,1,1,3.9116336e+08,1,1,1,1,1,3.8566768e+08,1,1,1,1,1
2026-03-11 10:43:08,2026-03-11 10:44:07,0,0.0,,,0,3.6714634e+08,1,1,1,1,1,3.913997e+08,1,1,1,1,1,3.8590442e+08,1,1,1,1,1
2026-03-11 10:43:13,2026-03-11 10:44:12,0,0.0,,,0,3.6701296e+08,1,1,1,1,1,3.912557e+08,1,1,1,1,1,3.8576586e+08,1,1,1,1,1
2026-03-11 10:43:18,2026-03-11 10:44:17,0,0.0,,,0,3.671602e+08,1,1,1,1,1,3.9142714e+08,1,1,1,1,1,3.8593024e+08,1,1,1,1,1
2026-03-11 10:43:23,2026-03-11 10:44:22,0,0.0,,,0,3.6710627e+08,1,1,1,1,1,3.913752e+08,1,1,1,1,1,3.858764e+08,1,1,1,1,1
2026-03-11 10:43:28,2026-03-11 10:44:27,0,0.0,,,0,3.671815e+08,1,1,1,1,1,3.9143997e+08,1,1,1,1,1,3.8594442e+08,1,1,1,1,1
2026-03-11 10:43:33,2026-03-11 10:44:32,0,0.0,,,0,3.6756173e+08,1,1,1,1,1,3.9182067e+08,1,1,1,1,1,3.8632714e+08,1,1,1,1,1
2026-03-11 10:43:38,2026-03-11 10:44:37,0,0.0,,,0,3.6956685e+08,1,1,1,1,1,3.939529e+08,1,1,1,1,1,3.8842672e+08,1,1,1,1,1
2026-03-11 10:43:43,2026-03-11 10:44:42,0,0.0,,,0,3.7106426e+08,1,1,1,1,1,3.9553267e+08,1,1,1,1,1,3.8998915e+08,1,1,1,1,1
2026-03-11 10:43:48,2026-03-11 10:44:47,0,0.0,,,0,3.7093418e+08,1,1,1,1,1,3.9537344e+08,1,1,1,1,1,3.8983386e+08,1,1,1,1,1
2026-03-11 10:43:53,2026-03-11 10:44:52,0,0.0,,,0,3.7122726e+08,1,1,1,1,1,3.9567344e+08,1,1,1,1,1,3.901352e+08,1,1,1,1,1
2026-03-11 10:43:58,2026-03-11 10:44:57,0,0.0,,,0,3.729377e+08,1,1,1,1,1,3.9745776e+08,1,1,1,1,1,3.9189904e+08,1,1,1,1,1
2026-03-11 10:44:03,2026-03-11 10:45:02,0,0.0,,,0,3.7371286e+08,1,1,1,1,1,3.9828957e+08,1,1,1,1,1,3.927212e+08,1,1,1,1,1
2026-03-11 10:44:08,2026-03-11 10:45:07,0,0.0,,,0,3.7365546e+08,1,1,1,1,1,3.9822368e+08,1,1,1,1,1,3.926573e+08,1,1,1,1,1
2026-03-11 10:44:13,2026-03-11 10:45:12,0,0.0,,,0,3.736334e+08,1,1,1,1,1,3.9819648e+08,1,1,1,1,1,3.9262976e+08,1,1,1,1,1
2026-03-11 10:44:18,2026-03-11 10:45:17,0,0.0,,,0,3.7353923e+08,1,1,1,1,1,3.9809062e+08,1,1,1,1,1,3.9252646e+08,1,1,1,1,1
2026-03-11 10:44:23,2026-03-11 10:45:22,0,0.0,,,0,3.7349376e+08,1,1,1,1,1,3.9803757e+08,1,1,1,1,1,3.9247597e+08,1,1,1,1,1
2026-03-11 10:44:28,2026-03-11 10:45:27,0,0.0,,,0,3.7180307e+08,1,1,1,1,1,3.9623334e+08,1,1,1,1,1,3.9069718e+08,1,1,1,1,1
2026-03-11 10:44:33,2026-03-11 10:45:32,0,0.0,,,0,3.705498e+08,1,1,1,1,1,3.949351e+08,1,1,1,1,1,3.8940512e+08,1,1,1,1,1
2026-03-11 10:44:38,2026-03-11 10:45:37,0,0.0,,,0,3.708022e+08,1,1,1,1,1,3.9521197e+08,1,1,1,1,1,3.896829e+08,1,1,1,1,1
2026-03-11 10:44:43,2026-03-11 10:45:42,0,0.0,,,0,3.699353e+08,1,1,1,1,1,3.9427933e+08,1,1,1,1,1,3.8876285e+08,1,1,1,1,1
2026-03-11 10:44:48,2026-03-11 10:45:47,0,0.0,,,0,3.6828774e+08,1,1,1,1,1,3.9255958e+08,1,1,1,1,1,3.870561e+08,1,1,1,1,1
2026-03-11 10:44:53,2026-03-11 10:45:52,0,0.0,,,0,3.6831085e+08,1,1,1,1,1,3.9262547e+08,1,1,1,1,1,3.8711517e+08,1,1,1,1,1
2026-03-11 10:44:58,2026-03-11 10:45:57,0,0.0,,,0,3.6820256e+08,1,1,1,1,1,3.9248246e+08,1,1,1,1,1,3.8698755e+08,1,1,1,1,1
2026-03-11 10:45:03,2026-03-11 10:46:02,0,0.0,,,0,3.6629936e+08,1,1,1,1,1,3.9047347e+08,1,1,1,1,1,3.8498858e+08,1,1,1,1,1
2026-03-11 10:45:08,2026-03-11 10:46:07,0,0.0,,,0,3.6428947e+08,1,1,1,1,1,3.8833232e+08,1,1,1,1,1,3.8288163e+08,1,1,1,1,1
2026-03-11 10:45:13,2026-03-11 10:46:12,0,0.0,,,0,3.6252186e+08,1,1,1,1,1,3.8645434e+08,1,1,1,1,1,3.810299e+08,1,1,1,1,1
2026-03-11 10:45:18,2026-03-11 10:46:17,0,0.0,,,0,3.6142765e+08,1,1,1,1,1,3.8530186e+08,1,1,1,1,1,3.7989904e+08,1,1,1,1,1
2026-03-11 10:45:23,2026-03-11 10:46:22,0,0.0,,,0,3.616724e+08,1,1,1,1,1,3.855643e+08,1,1,1,1,1,3.8014934e+08,1,1,1,1,1
2026-03-11 10:45:28,2026-03-11 10:46:27,0,0.0,,,0,3.6336493e+08,1,1,1,1,1,3.873556e+08,1,1,1,1,1,3.8191757e+08,1,1,1,1,1
2026-03-11 10:45:33,2026-03-11 10:46:32,0,0.0,,,0,3.6448506e+08,1,1,1,1,1,3.8853558e+08,1,1,1,1,1,3.8308797e+08,1,1,1,1,1
2026-03-11 10:45:38,2026-03-11 10:46:37,0,0.0,,,0,3.6431526e+08,1,1,1,1,1,3.8832426e+08,1,1,1,1,1,3.8288525e+08,1,1,1,1,1
2026-03-11 10:45:43,2026-03-11 10:46:42,0,0.0,,,0,3.6526173e+08,1,1,1,1,1,3.8932157e+08,1,1,1,1,1,3.83871e+08,1,1,1,1,1
2026-03-11 10:45:48,2026-03-11 10:46:47,0,0.0,,,0,3.669453e+08,1,1,1,1,1,3.9110816e+08,1,1,1,1,1,3.8563165e+08,1,1,1,1,1
