window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T11:06:50.000000,2019-12-06T11:07:49.000000,0,0.0,normal,0,0.14607768,0,0,0,0.29982978,0,1,1,0.15219128,0,1,1
2019-12-06T11:06:55.000000,2019-12-06T11:07:54.000000,0,0.0,normal,0,0.14566377,0,0,0,0.2993624,0,1,1,0.15165056,0,1,1
2019-12-06T11:07:00.000000,2019-12-06T11:07:59.000000,0,0.0,normal,0,0.14470421,0,0,0,0.298319,0,1,1,0.15059237,0,1,1
2019-12-06T11:07:05.000000,2019-12-06T11:08:04.000000,0,0.0,normal,0,0.1431597,0,0,0,0.2965652,0,1,1,0.14898854,0,1,1
2019-12-06T11:07:10.000000,2019-12-06T11:08:09.000000,0,0.0,normal,0,0.14101699,0,0,0,0.29407942,0,1,1,0.14689492,0,1,1
2019-12-06T11:07:15.000000,2019-12-06T11:08:14.000000,0,0.0,normal,0,0.13836251,0,0,0,0.29142278,0,1,1,0.14448915,0,1,1
2019-12-06T11:07:20.000000,2019-12-06T11:08:19.000000,0,0.0,normal,0,0.13552402,0,0,0,0.2884276,0,1,1,0.1418895,0,1,1
2019-12-06T11:07:25.000000,2019-12-06T11:08:24.000000,0,0.0,normal,0,0.13250317,0,0,0,0.28533086,0,1,1,0.13917272,0,1,1
2019-12-06T11:07:30.000000,2019-12-06T11:08:29.000000,0,0.0,normal,0,0.12940758,0,0,0,0.28225774,0,1,1,0.13645783,0,1,1
2019-12-06T11:07:35.000000,2019-12-06T11:08:34.000000,0,0.0,normal,0,0.12638016,0,0,0,0.27941766,0,1,1,0.13389261,0,1,1
2019-12-06T11:07:40.000000,2019-12-06T11:08:39.000000,0,0.0,normal,0,0.12409382,0,0,0,0.2771852,0,1,1,0.13184711,0,1,1
2019-12-06T11:07:45.000000,2019-12-06T11:08:44.000000,0,0.0,normal,0,0.12234877,0,0,0,0.27549142,0,1,1,0.13031173,0,1,1
2019-12-06T11:07:50.000000,2019-12-06T11:08:49.000000,0,0.0,normal,0,0.120977,0,0,0,0.2743131,0,1,1,0.12903197,0,1,1
2019-12-06T11:07:55.000000,2019-12-06T11:08:54.000000,0,0.0,normal,0,0.12009219,0,0,0,0.273463,0,1,1,0.1281304,0,1,1
2019-12-06T11:08:00.000000,2019-12-06T11:08:59.000000,0,0.0,normal,0,0.119231306,0,0,0,0.27256557,0,1,1,0.12724252,0,1,1
2019-12-06T11:08:05.000000,2019-12-06T11:09:04.000000,0,0.0,normal,0,0.11829417,0,0,0,0.27169365,0,1,1,0.12629251,0,1,1
2019-12-06T11:08:10.000000,2019-12-06T11:09:09.000000,0,0.0,normal,0,0.1176102,0,0,0,0.27102336,0,1,1,0.12556589,0,1,1
2019-12-06T11:08:15.000000,2019-12-06T11:09:14.000000,0,0.0,normal,0,0.117536254,0,0,0,0.27101478,0,1,1,0.12534243,0,1,1
2019-12-06T11:08:20.000000,2019-12-06T11:09:19.000000,0,0.0,normal,0,0.11832955,0,0,0,0.2720982,0,1,1,0.12585431,0,1,1
2019-12-06T11:08:25.000000,2019-12-06T11:09:24.000000,0,0.0,normal,0,0.11973741,0,0,0,0.27354333,0,1,1,0.12684621,0,1,1
2019-12-06T11:08:30.000000,2019-12-06T11:09:29.000000,0,0.0,normal,0,0.12106525,0,0,0,0.27476257,0,1,1,0.12760179,0,1,1
2019-12-06T11:08:35.000000,2019-12-06T11:09:34.000000,0,0.0,normal,0,0.12144138,0,0,0,0.2749957,0,1,1,0.12761304,0,1,1
2019-12-06T11:08:40.000000,2019-12-06T11:09:39.000000,0,0.0,normal,0,0.120435566,0,0,0,0.27371216,0,1,1,0.12646335,0,1,1
2019-12-06T11:08:45.000000,2019-12-06T11:09:44.000000,0,0.0,normal,0,0.118476965,0,0,0,0.27172357,0,1,1,0.12453969,0,1,1
2019-12-06T11:08:50.000000,2019-12-06T11:09:49.000000,0,0.0,normal,0,0.11635632,0,0,0,0.26954454,0,1,1,0.12252738,0,0,0
2019-12-06T11:08:55.000000,2019-12-06T11:09:54.000000,0,0.0,normal,0,0.114787914,0,0,0,0.26782307,0,1,1,0.121006206,0,0,0
2019-12-06T11:09:00.000000,2019-12-06T11:09:59.000000,0,0.0,normal,0,0.11434851,0,0,0,0.26735598,0,1,1,0.120441735,0,0,0
2019-12-06T11:09:05.000000,2019-12-06T11:10:04.000000,0,0.0,normal,0,0.11510907,0,0,0,0.26819807,0,1,1,0.12102983,0,0,0
2019-12-06T11:09:10.000000,2019-12-06T11:10:09.000000,0,0.0,normal,0,0.11653164,0,0,0,0.26947662,0,1,1,0.12193934,0,0,0
2019-12-06T11:09:15.000000,2019-12-06T11:10:14.000000,0,0.0,normal,0,0.11757275,0,0,0,0.2702976,0,1,1,0.12253393,0,0,0
2019-12-06T11:09:20.000000,2019-12-06T11:10:19.000000,0,0.0,normal,0,0.117634244,0,0,0,0.26994562,0,1,1,0.12227911,0,0,0
2019-12-06T11:09:25.000000,2019-12-06T11:10:24.000000,0,0.0,normal,0,0.11709763,0,0,0,0.26913905,0,1,1,0.121541694,0,0,0
2019-12-06T11:09:30.000000,2019-12-06T11:10:29.000000,0,0.0,normal,0,0.11695391,0,0,0,0.26870486,0,1,1,0.12109456,0,0,0
2019-12-06T11:09:35.000000,2019-12-06T11:10:34.000000,0,0.0,normal,0,0.11757163,0,0,0,0.26918206,0,1,1,0.12140246,0,0,0
2019-12-06T11:09:40.000000,2019-12-06T11:10:39.000000,0,0.0,normal,0,0.118812986,0,0,0,0.27031797,0,1,1,0.122191966,0,0,0
2019-12-06T11:09:45.000000,2019-12-06T11:10:44.000000,0,0.0,normal,0,0.12009005,0,0,0,0.27130815,0,1,1,0.12294922,0,0,0
2019-12-06T11:09:50.000000,2019-12-06T11:10:49.000000,0,0.0,normal,0,0.121001564,0,0,0,0.27210972,0,1,1,0.12346646,0,0,0
2019-12-06T11:09:55.000000,2019-12-06T11:10:54.000000,0,0.0,normal,0,0.12162609,0,0,0,0.27283478,0,1,1,0.1237302,0,0,0
2019-12-06T11:10:00.000000,2019-12-06T11:10:59.000000,0,0.0,normal,0,0.12217364,0,0,0,0.27306002,0,1,1,0.12388939,0,0,0
2019-12-06T11:10:05.000000,2019-12-06T11:11:04.000000,0,0.0,normal,0,0.12236104,0,0,0,0.27303144,0,1,1,0.123731084,0,0,0
2019-12-06T11:10:10.000000,2019-12-06T11:11:09.000000,0,0.0,normal,0,0.12233443,0,0,0,0.27308166,0,1,1,0.12355492,0,0,0
2019-12-06T11:10:15.000000,2019-12-06T11:11:14.000000,0,0.0,normal,0,0.12248604,0,0,0,0.2732736,0,1,1,0.12350659,0,0,0
2019-12-06T11:10:20.000000,2019-12-06T11:11:19.000000,0,0.0,normal,0,0.123007305,0,0,0,0.27381346,0,1,1,0.12381092,0,0,0
2019-12-06T11:10:25.000000,2019-12-06T11:11:24.000000,0,0.0,normal,0,0.123803034,0,0,0,0.27472082,0,1,1,0.124358594,0,1,1
2019-12-06T11:10:30.000000,2019-12-06T11:11:29.000000,0,0.0,normal,0,0.12435794,0,0,0,0.27551574,0,1,1,0.12470762,0,1,1
2019-12-06T11:10:35.000000,2019-12-06T11:11:34.000000,0,0.0,normal,0,0.12427538,0,0,0,0.27543572,0,1,1,0.12449678,0,1,1
2019-12-06T11:10:40.000000,2019-12-06T11:11:39.000000,0,0.0,normal,0,0.12359115,0,0,0,0.27478203,0,1,1,0.12374091,0,0,0
2019-12-06T11:10:45.000000,2019-12-06T11:11:44.000000,0,0.0,normal,0,0.122470714,0,0,0,0.27355462,0,1,1,0.122625835,0,0,0
2019-12-06T11:10:50.000000,2019-12-06T11:11:49.000000,0,0.0,normal,0,0.12096375,0,0,0,0.271866,0,1,1,0.121182285,0,0,0
2019-12-06T11:10:55.000000,2019-12-06T11:11:54.000000,0,0.0,normal,0,0.11904696,0,0,0,0.26978,0,1,1,0.11939145,0,0,0
2019-12-06T11:11:00.000000,2019-12-06T11:11:59.000000,0,0.0,normal,0,0.11738837,0,0,0,0.26823443,0,1,1,0.117834575,0,0,0
2019-12-06T11:11:05.000000,2019-12-06T11:12:04.000000,0,0.0,normal,0,0.11622625,0,0,0,0.26713017,0,1,1,0.11665305,0,0,0
2019-12-06T11:11:10.000000,2019-12-06T11:12:09.000000,0,0.0,normal,0,0.1152945,0,0,0,0.2661553,0,1,1,0.115664236,0,0,0
2019-12-06T11:11:15.000000,2019-12-06T11:12:14.000000,0,0.0,normal,0,0.113977715,0,0,0,0.26466456,0,1,1,0.11434139,0,0,0
2019-12-06T11:11:20.000000,2019-12-06T11:12:19.000000,0,0.0,normal,0,0.111944415,0,0,0,0.26256382,0,1,1,0.11236319,0,0,0
2019-12-06T11:11:25.000000,2019-12-06T11:12:24.000000,0,0.0,normal,0,0.109307885,0,0,0,0.25989538,0,1,1,0.109917924,0,0,0
2019-12-06T11:11:30.000000,2019-12-06T11:12:29.000000,0,0.0,normal,0,0.10668168,0,0,0,0.2572393,0,1,1,0.107567824,0,0,0
2019-12-06T11:11:35.000000,2019-12-06T11:12:34.000000,0,0.0,normal,0,0.10495473,0,0,0,0.2554961,0,1,1,0.10595657,0,0,0
2019-12-06T11:11:40.000000,2019-12-06T11:12:39.000000,0,0.0,normal,0,0.10445829,0,0,0,0.2551054,0,1,1,0.10545718,0,0,0
2019-12-06T11:11:45.000000,2019-12-06T11:12:44.000000,0,0.0,normal,0,0.10507489,0,0,0,0.25593704,0,1,1,0.105909675,0,0,0
2019-12-06T11:11:50.000000,2019-12-06T11:12:49.000000,0,0.0,normal,0,0.10635833,0,0,0,0.25745064,0,1,1,0.106889695,0,0,0
2019-12-06T11:11:55.000000,2019-12-06T11:12:54.000000,0,0.0,normal,0,0.10741772,0,0,0,0.25847673,0,1,1,0.10759692,0,0,0
2019-12-06T11:12:00.000000,2019-12-06T11:12:59.000000,0,0.0,normal,0,0.107293144,0,0,0,0.25821033,0,1,1,0.10726029,0,0,0
2019-12-06T11:12:05.000000,2019-12-06T11:13:04.000000,0,0.0,normal,0,0.106000006,0,0,0,0.25673443,0,1,1,0.10598479,0,0,0
2019-12-06T11:12:10.000000,2019-12-06T11:13:09.000000,0,0.0,normal,0,0.10391904,0,0,0,0.25470126,0,1,1,0.1041035,0,0,0
2019-12-06T11:12:15.000000,2019-12-06T11:13:14.000000,0,0.0,normal,0,0.102174185,0,0,0,0.25287816,0,1,1,0.10247071,0,0,0
2019-12-06T11:12:20.000000,2019-12-06T11:13:19.000000,0,0.0,normal,0,0.10114439,0,0,0,0.2519678,0,1,1,0.1014811,0,0,0
2019-12-06T11:12:25.000000,2019-12-06T11:13:24.000000,0,0.0,normal,0,0.10088416,0,0,0,0.251848,0,1,1,0.10115946,0,0,0
2019-12-06T11:12:30.000000,2019-12-06T11:13:29.000000,0,0.0,normal,0,0.10140821,0,0,0,0.25240195,0,1,1,0.10141764,0,0,0
2019-12-06T11:12:35.000000,2019-12-06T11:13:34.000000,0,0.0,normal,0,0.10198146,0,0,0,0.25286824,0,1,1,0.10167552,0,0,0
2019-12-06T11:12:40.000000,2019-12-06T11:13:39.000000,0,0.0,normal,0,0.10187995,0,0,0,0.25246465,0,1,1,0.10120225,0,0,0
2019-12-06T11:12:45.000000,2019-12-06T11:13:44.000000,0,0.0,normal,0,0.10062937,0,0,0,0.25099385,0,1,1,0.09983181,0,0,0
2019-12-06T11:12:50.000000,2019-12-06T11:13:49.000000,0,0.0,normal,0,0.09868733,0,0,0,0.24895145,0,1,1,0.09797591,0,0,0
2019-12-06T11:12:55.000000,2019-12-06T11:13:54.000000,0,0.0,normal,0,0.09710868,0,0,0,0.24731985,0,1,1,0.096456654,0,0,0
2019-12-06T11:13:00.000000,2019-12-06T11:13:59.000000,0,0.0,normal,0,0.09650167,0,0,0,0.24672718,0,1,1,0.09580544,0,0,0
2019-12-06T11:13:05.000000,2019-12-06T11:14:04.000000,0,0.0,normal,0,0.09701949,0,0,0,0.24735756,0,1,1,0.09608522,0,0,0
2019-12-06T11:13:10.000000,2019-12-06T11:14:09.000000,0,0.0,normal,0,0.09845504,0,0,0,0.24872619,0,1,1,0.09711873,0,0,0
2019-12-06T11:13:15.000000,2019-12-06T11:14:14.000000,0,0.0,normal,0,0.10033868,0,0,0,0.25067034,0,1,1,0.09852267,0,0,0
2019-12-06T11:13:20.000000,2019-12-06T11:14:19.000000,0,0.0,normal,0,0.102342665,0,0,0,0.2524733,0,1,1,0.099929325,0,0,0
2019-12-06T11:13:25.000000,2019-12-06T11:14:24.000000,0,0.0,normal,0,0.104435556,0,0,0,0.25437406,0,1,1,0.10134935,0,0,0
2019-12-06T11:13:30.000000,2019-12-06T11:14:29.000000,0,0.0,normal,0,0.10611991,0,0,0,0.25556242,0,1,1,0.10235197,0,0,0
2019-12-06T11:13:35.000000,2019-12-06T11:14:34.000000,0,0.0,normal,0,0.10720354,0,0,0,0.25644398,0,1,1,0.10295994,0,0,0
2019-12-06T11:13:40.000000,2019-12-06T11:14:39.000000,0,0.0,normal,0,0.10863893,0,0,0,0.25764138,0,1,1,0.10392054,0,0,0
2019-12-06T11:13:45.000000,2019-12-06T11:14:44.000000,0,0.0,normal,0,0.11078134,0,0,0,0.25956511,0,1,1,0.10538219,0,0,0
2019-12-06T11:13:50.000000,2019-12-06T11:14:49.000000,0,0.0,normal,0,0.11329434,0,0,0,0.26191065,0,1,1,0.10719511,0,0,0
2019-12-06T11:13:55.000000,2019-12-06T11:14:54.000000,0,0.0,normal,0,0.11579253,0,0,0,0.26423663,0,1,1,0.10898479,0,0,0
2019-12-06T11:14:00.000000,2019-12-06T11:14:59.000000,0,0.0,normal,0,0.11771986,0,0,0,0.2662085,0,1,1,0.11025316,0,0,0
2019-12-06T11:14:05.000000,2019-12-06T11:15:04.000000,0,0.0,normal,0,0.11871589,0,0,0,0.26724055,0,1,1,0.110599,0,0,0
2019-12-06T11:14:10.000000,2019-12-06T11:15:09.000000,0,0.0,normal,0,0.118373334,0,0,0,0.267065,0,1,1,0.10992386,0,0,0
2019-12-06T11:14:15.000000,2019-12-06T11:15:14.000000,0,0.0,normal,0,0.11718267,0,0,0,0.26624122,0,1,1,0.108599074,0,0,0
2019-12-06T11:14:20.000000,2019-12-06T11:15:19.000000,0,0.0,normal,0,0.11534678,0,0,0,0.26493838,0,1,1,0.106815055,0,0,0
2019-12-06T11:14:25.000000,2019-12-06T11:15:24.000000,0,0.0,normal,0,0.11252043,0,0,0,0.2631063,0,1,1,0.10441286,0,0,0
2019-12-06T11:14:30.000000,2019-12-06T11:15:29.000000,0,0.0,normal,0,0.10988483,0,0,0,0.2617689,0,1,1,0.10218559,0,0,0
2019-12-06T11:14:35.000000,2019-12-06T11:15:34.000000,0,0.0,normal,0,0.10814465,0,0,0,0.26141703,0,1,1,0.10078945,0,0,0
2019-12-06T11:14:40.000000,2019-12-06T11:15:39.000000,0,0.0,normal,0,0.10710272,0,0,0,0.26201913,0,1,1,0.0999428,0,0,0
2019-12-06T11:14:45.000000,2019-12-06T11:15:44.000000,0,0.0,normal,0,0.106213056,0,0,0,0.26228568,0,1,1,0.099477656,0,0,0
2019-12-06T11:14:50.000000,2019-12-06T11:15:49.000000,0,0.0,normal,0,0.10539908,0,0,0,0.261246,0,1,1,0.099419765,0,0,0
2019-12-06T11:14:55.000000,2019-12-06T11:15:54.000000,0,0.0,normal,0,0.10503314,0,0,0,0.25804934,0,1,1,0.09975798,0,0,0
2019-12-06T11:15:00.000000,2019-12-06T11:15:59.000000,0,0.0,normal,0,0.10389406,0,0,0,0.25377402,0,1,1,0.09952051,0,0,0
2019-12-06T11:15:05.000000,2019-12-06T11:16:04.000000,0,0.0,normal,0,0.102672264,0,0,0,0.24963595,0,1,1,0.09936099,0,0,0
2019-12-06T11:15:10.000000,2019-12-06T11:16:09.000000,0,0.0,normal,0,0.10221786,0,0,0,0.24613486,0,1,1,0.099723935,0,0,0
2019-12-06T11:15:15.000000,2019-12-06T11:16:14.000000,0,0.0,normal,0,0.10237726,0,0,0,0.24331538,0,1,1,0.10093446,0,0,0
2019-12-06T11:15:20.000000,2019-12-06T11:16:19.000000,0,0.0,normal,0,0.1038164,0,0,0,0.24116881,0,0,0,0.103059,0,0,0
2019-12-06T11:15:25.000000,2019-12-06T11:16:24.000000,0,0.0,normal,0,0.10574542,0,0,0,0.23905183,0,0,0,0.10560689,0,0,0
2019-12-06T11:15:30.000000,2019-12-06T11:16:29.000000,0,0.0,normal,0,0.10686223,0,0,0,0.23573767,0,0,0,0.10723434,0,0,0
2019-12-06T11:15:35.000000,2019-12-06T11:16:34.000000,0,0.0,normal,0,0.106648475,0,0,0,0.23132549,0,0,0,0.1077932,0,0,0
2019-12-06T11:15:40.000000,2019-12-06T11:16:39.000000,0,0.0,normal,0,0.1056721,0,0,0,0.22573318,0,0,0,0.10763305,0,0,0
2019-12-06T11:15:45.000000,2019-12-06T11:16:44.000000,0,0.0,normal,0,0.105042025,0,0,0,0.22086053,0,0,0,0.107852735,0,0,0
2019-12-06T11:15:50.000000,2019-12-06T11:16:49.000000,0,0.0,normal,0,0.10446578,0,0,0,0.21751639,0,0,0,0.10794926,0,0,0
2019-12-06T11:15:55.000000,2019-12-06T11:16:54.000000,0,0.0,normal,0,0.10418427,0,0,0,0.21632874,0,0,0,0.10777693,0,0,0
2019-12-06T11:16:00.000000,2019-12-06T11:16:59.000000,0,0.0,normal,0,0.10425631,0,0,0,0.21551171,0,0,0,0.10789283,0,0,0
2019-12-06T11:16:05.000000,2019-12-06T11:17:04.000000,0,0.0,normal,0,0.1041033,0,0,0,0.2144154,0,0,0,0.10770031,0,0,0
2019-12-06T11:16:10.000000,2019-12-06T11:17:09.000000,0,0.0,normal,0,0.103857264,0,0,0,0.21299136,0,0,0,0.10744359,0,0,0
2019-12-06T11:16:15.000000,2019-12-06T11:17:14.000000,0,0.0,normal,0,0.10347365,0,0,0,0.21169879,0,0,0,0.10688398,0,0,0
2019-12-06T11:16:20.000000,2019-12-06T11:17:19.000000,0,0.0,normal,0,0.10347492,0,0,0,0.21069427,0,0,0,0.10664306,0,0,0
2019-12-06T11:16:25.000000,2019-12-06T11:17:24.000000,0,0.0,normal,0,0.10378972,0,0,0,0.2101021,0,0,0,0.10675706,0,0,0
2019-12-06T11:16:30.000000,2019-12-06T11:17:29.000000,0,0.0,normal,0,0.10426366,0,0,0,0.209719,0,0,0,0.107100345,0,0,0
2019-12-06T11:16:35.000000,2019-12-06T11:17:34.000000,0,0.0,normal,0,0.10462628,0,0,0,0.20908947,0,0,0,0.1072602,0,0,0
2019-12-06T11:16:40.000000,2019-12-06T11:17:39.000000,0,0.0,normal,0,0.10473371,0,0,0,0.2083382,0,0,0,0.10717898,0,0,0
2019-12-06T11:16:45.000000,2019-12-06T11:17:44.000000,0,0.0,normal,0,0.104417615,0,0,0,0.20727439,0,0,0,0.106604524,0,0,0
2019-12-06T11:16:50.000000,2019-12-06T11:17:49.000000,0,0.0,normal,0,0.1040746,0,0,0,0.2065457,0,0,0,0.10600443,0,0,0
2019-12-06T11:16:55.000000,2019-12-06T11:17:54.000000,0,0.0,normal,0,0.10411101,0,0,0,0.206288,0,0,0,0.10573201,0,0,0
2019-12-06T11:17:00.000000,2019-12-06T11:17:59.000000,0,0.0,normal,0,0.10470708,0,0,0,0.20658071,0,0,0,0.10610628,0,0,0
2019-12-06T11:17:05.000000,2019-12-06T11:18:04.000000,0,0.0,normal,0,0.1054891,0,0,0,0.20727316,0,0,0,0.106664,0,0,0
2019-12-06T11:17:10.000000,2019-12-06T11:18:09.000000,0,0.0,normal,0,0.10615301,0,0,0,0.20793574,0,0,0,0.107148156,0,0,0
2019-12-06T11:17:15.000000,2019-12-06T11:18:14.000000,0,0.0,normal,0,0.106439166,0,0,0,0.2082123,0,0,0,0.107353926,0,0,0
2019-12-06T11:17:20.000000,2019-12-06T11:18:19.000000,0,0.0,normal,0,0.10643977,0,0,0,0.20839512,0,0,0,0.10729346,0,0,0
2019-12-06T11:17:25.000000,2019-12-06T11:18:24.000000,0,0.0,normal,0,0.10662867,0,0,0,0.20881827,0,0,0,0.10748639,0,0,0
2019-12-06T11:17:30.000000,2019-12-06T11:18:29.000000,0,0.0,normal,0,0.10754951,0,0,0,0.21019362,0,0,0,0.10843938,0,0,0
2019-12-06T11:17:35.000000,2019-12-06T11:18:34.000000,0,0.0,normal,0,0.10913192,0,0,0,0.21235968,0,0,0,0.110136345,0,0,0
2019-12-06T11:17:40.000000,2019-12-06T11:18:39.000000,0,0.0,normal,0,0.11059044,0,0,0,0.21430399,0,0,0,0.1116904,0,0,0
2019-12-06T11:17:45.000000,2019-12-06T11:18:44.000000,0,0.0,normal,0,0.11129845,0,0,0,0.21545355,0,0,0,0.112494424,0,0,0
2019-12-06T11:17:50.000000,2019-12-06T11:18:49.000000,0,0.0,normal,0,0.111040056,0,0,0,0.2155804,0,0,0,0.11226509,0,0,0
2019-12-06T11:17:55.000000,2019-12-06T11:18:54.000000,0,0.0,normal,0,0.1100921,0,0,0,0.21501768,0,0,0,0.11142419,0,0,0
2019-12-06T11:18:00.000000,2019-12-06T11:18:59.000000,0,0.0,normal,0,0.109013334,0,0,0,0.21444571,0,0,0,0.11042701,0,0,0
2019-12-06T11:18:05.000000,2019-12-06T11:19:04.000000,0,0.0,normal,0,0.10833367,0,0,0,0.21418075,0,0,0,0.10987104,0,0,0
2019-12-06T11:18:10.000000,2019-12-06T11:19:09.000000,0,0.0,normal,0,0.10823165,0,0,0,0.21459396,0,0,0,0.10988672,0,0,0
2019-12-06T11:18:15.000000,2019-12-06T11:19:14.000000,0,0.0,normal,0,0.10868375,0,0,0,0.21546645,0,0,0,0.110433504,0,0,0
2019-12-06T11:18:20.000000,2019-12-06T11:19:19.000000,0,0.0,normal,0,0.10919427,0,0,0,0.21650335,0,0,0,0.11099644,0,0,0
2019-12-06T11:18:25.000000,2019-12-06T11:19:24.000000,0,0.0,normal,0,0.10954319,0,0,0,0.21737646,0,0,0,0.11137463,0,0,0
2019-12-06T11:18:30.000000,2019-12-06T11:19:29.000000,0,0.0,normal,0,0.109473236,0,0,0,0.21770856,0,0,0,0.11148246,0,0,0
2019-12-06T11:18:35.000000,2019-12-06T11:19:34.000000,0,0.0,normal,0,0.109039836,0,0,0,0.21803568,0,0,0,0.11125096,0,0,0
2019-12-06T11:18:40.000000,2019-12-06T11:19:39.000000,0,0.0,normal,0,0.10914992,0,0,0,0.2189887,0,0,0,0.11161984,0,0,0
2019-12-06T11:18:45.000000,2019-12-06T11:19:44.000000,0,0.0,normal,0,0.109672494,0,0,0,0.22045529,0,0,0,0.11247646,0,0,0
2019-12-06T11:18:50.000000,2019-12-06T11:19:49.000000,0,0.0,normal,0,0.110395245,0,0,0,0.22190803,0,0,0,0.11356574,0,0,0
2019-12-06T11:18:55.000000,2019-12-06T11:19:54.000000,0,0.0,normal,0,0.11077965,0,0,0,0.22300166,0,0,0,0.11421789,0,0,0
2019-12-06T11:19:00.000000,2019-12-06T11:19:59.000000,0,0.0,normal,0,0.11071103,0,0,0,0.22352353,0,0,0,0.11443716,0,0,0
2019-12-06T11:19:05.000000,2019-12-06T11:20:04.000000,0,0.0,normal,0,0.11046392,0,0,0,0.22365768,0,0,0,0.114422046,0,0,0
2019-12-06T11:19:10.000000,2019-12-06T11:20:09.000000,0,0.0,normal,0,0.11003904,0,0,0,0.2233778,0,0,0,0.11423915,0,0,0
2019-12-06T11:19:15.000000,2019-12-06T11:20:14.000000,0,0.0,normal,0,0.10940469,0,0,0,0.22290598,0,0,0,0.11389584,0,0,0
2019-12-06T11:19:20.000000,2019-12-06T11:20:19.000000,0,0.0,normal,0,0.10851673,0,0,0,0.22193497,0,0,0,0.113268174,0,0,0
2019-12-06T11:19:25.000000,2019-12-06T11:20:24.000000,0,0.0,normal,0,0.10716887,0,0,0,0.22046551,0,0,0,0.112178765,0,0,0
2019-12-06T11:19:30.000000,2019-12-06T11:20:29.000000,0,0.0,normal,0,0.10565166,0,0,0,0.21853788,0,0,0,0.11070212,0,0,0
2019-12-06T11:19:35.000000,2019-12-06T11:20:34.000000,0,0.0,normal,0,0.10395321,0,0,0,0.21614334,0,0,0,0.10896613,0,0,0
2019-12-06T11:19:40.000000,2019-12-06T11:20:39.000000,0,0.0,normal,0,0.10185196,0,0,0,0.21323055,0,0,0,0.106794365,0,0,0
2019-12-06T11:19:45.000000,2019-12-06T11:20:44.000000,0,0.0,normal,0,0.09979003,0,0,0,0.21016316,0,0,0,0.104655355,0,0,0
2019-12-06T11:19:50.000000,2019-12-06T11:20:49.000000,0,0.0,normal,0,0.0978564,0,0,0,0.20721777,0,0,0,0.102697805,0,0,0
2019-12-06T11:19:55.000000,2019-12-06T11:20:54.000000,0,0.0,normal,0,0.09655579,0,0,0,0.2047847,0,0,0,0.10142791,0,0,0
2019-12-06T11:20:00.000000,2019-12-06T11:20:59.000000,0,0.0,normal,0,0.09606041,0,0,0,0.20336767,0,0,0,0.100920595,0,0,0
2019-12-06T11:20:05.000000,2019-12-06T11:21:04.000000,0,0.0,normal,0,0.09621273,0,0,0,0.2029599,0,0,0,0.10113234,0,0,0
2019-12-06T11:20:10.000000,2019-12-06T11:21:09.000000,0,0.0,normal,0,0.09683113,0,0,0,0.20308998,0,0,0,0.10188662,0,0,0
2019-12-06T11:20:15.000000,2019-12-06T11:21:14.000000,0,0.0,normal,0,0.09741477,0,0,0,0.20337622,0,0,0,0.10257691,0,0,0
2019-12-06T11:20:20.000000,2019-12-06T11:21:19.000000,0,0.0,normal,0,0.097959496,0,0,0,0.20349634,0,0,0,0.103270695,0,0,0
2019-12-06T11:20:25.000000,2019-12-06T11:21:24.000000,0,0.0,normal,0,0.09834377,0,0,0,0.20348102,0,0,0,0.103778005,0,0,0
2019-12-06T11:20:30.000000,2019-12-06T11:21:29.000000,0,0.0,normal,0,0.09848671,0,0,0,0.203203,0,0,0,0.10403485,0,0,0
2019-12-06T11:20:35.000000,2019-12-06T11:21:34.000000,0,0.0,normal,0,0.098555066,0,0,0,0.20268211,0,0,0,0.10419289,0,0,0
2019-12-06T11:20:40.000000,2019-12-06T11:21:39.000000,0,0.0,normal,0,0.09855508,0,0,0,0.20220217,0,0,0,0.10420071,0,0,0
2019-12-06T11:20:45.000000,2019-12-06T11:21:44.000000,0,0.0,normal,0,0.09852772,0,0,0,0.20166881,0,0,0,0.10419139,0,0,0
2019-12-06T11:20:50.000000,2019-12-06T11:21:49.000000,0,0.0,normal,0,0.09844793,0,0,0,0.20105793,0,0,0,0.10418197,0,0,0
2019-12-06T11:20:55.000000,2019-12-06T11:21:54.000000,0,0.0,normal,0,0.09846069,0,0,0,0.20067853,0,0,0,0.10423931,0,0,0
2019-12-06T11:21:00.000000,2019-12-06T11:21:59.000000,0,0.0,normal,0,0.09827729,0,0,0,0.20005302,0,0,0,0.104158975,0,0,0
2019-12-06T11:21:05.000000,2019-12-06T11:22:04.000000,0,0.0,normal,0,0.09770019,0,0,0,0.19892134,0,0,0,0.10369512,0,0,0
2019-12-06T11:21:10.000000,2019-12-06T11:22:09.000000,0,0.0,normal,0,0.09675729,0,0,0,0.19726849,0,0,0,0.10279853,0,0,0
2019-12-06T11:21:15.000000,2019-12-06T11:22:14.000000,0,0.0,normal,0,0.095583715,0,0,0,0.19535358,0,0,0,0.1016951,0,0,0
2019-12-06T11:21:20.000000,2019-12-06T11:22:19.000000,0,0.0,normal,0,0.09437405,0,0,0,0.1936437,0,0,0,0.10048664,0,0,0
