window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T11:18:55.000000,2026-03-11T11:19:24.000000,0,0.0,none,0,0.0045334287,0,0,0,0.02275272,0,0,0,0.004528587,0,0,0
2026-03-11T11:19:00.000000,2026-03-11T11:19:29.000000,0,0.0,none,0,0.004324393,0,0,0,0.023350948,0,0,0,0.0044624703,0,0,0
2026-03-11T11:19:05.000000,2026-03-11T11:19:34.000000,0,0.0,none,0,0.004268301,0,0,0,0.023436425,0,0,0,0.004468342,0,0,0
2026-03-11T11:19:10.000000,2026-03-11T11:19:39.000000,0,0.0,none,0,0.004287304,0,0,0,0.023796272,0,0,0,0.0047302116,0,0,0
2026-03-11T11:19:15.000000,2026-03-11T11:19:44.000000,0,0.0,none,0,0.0042540235,0,0,0,0.023462776,0,0,0,0.004734165,0,0,0
2026-03-11T11:19:20.000000,2026-03-11T11:19:49.000000,0,0.0,none,0,0.004174948,0,0,0,0.023171192,0,0,0,0.004563642,0,0,0
2026-03-11T11:19:25.000000,2026-03-11T11:19:54.000000,0,0.0,none,0,0.0039777136,0,0,0,0.022735633,0,0,0,0.0042516147,0,0,0
2026-03-11T11:19:30.000000,2026-03-11T11:19:59.000000,0,0.0,none,0,0.0040457705,0,0,0,0.022493282,0,0,0,0.0043102275,0,0,0
2026-03-11T11:19:35.000000,2026-03-11T11:20:04.000000,0,0.0,none,0,0.0041646706,0,0,0,0.022653531,0,0,0,0.0045309057,0,0,0
2026-03-11T11:19:40.000000,2026-03-11T11:20:09.000000,0,0.0,none,0,0.0041760206,0,0,0,0.022488303,0,0,0,0.0044357935,0,0,0
2026-03-11T11:19:45.000000,2026-03-11T11:20:14.000000,0,0.0,none,0,0.00415436,0,0,0,0.022064244,0,0,0,0.00433974,0,0,0
2026-03-11T11:19:50.000000,2026-03-11T11:20:19.000000,0,0.0,none,0,0.0044227107,0,0,0,0.022269817,0,0,0,0.004421867,0,0,0
2026-03-11T11:19:55.000000,2026-03-11T11:20:24.000000,0,0.0,none,0,0.0045849956,0,0,0,0.022885,0,0,0,0.0047470666,0,0,0
2026-03-11T11:20:00.000000,2026-03-11T11:20:29.000000,0,0.0,none,0,0.004796852,0,0,0,0.022952829,0,0,0,0.00497535,0,0,0
2026-03-11T11:20:05.000000,2026-03-11T11:20:34.000000,0,0.0,none,0,0.0048313625,0,0,0,0.023074282,0,0,0,0.0049761445,0,0,0
2026-03-11T11:20:10.000000,2026-03-11T11:20:39.000000,0,0.0,none,0,0.0049666725,0,0,0,0.023785532,0,0,0,0.0051373225,0,0,0
2026-03-11T11:20:15.000000,2026-03-11T11:20:44.000000,0,0.0,none,0,0.0051182667,0,0,0,0.023824548,0,0,0,0.0052613504,0,0,0
2026-03-11T11:20:20.000000,2026-03-11T11:20:49.000000,0,0.0,none,0,0.004906701,0,0,0,0.02392034,0,0,0,0.005148504,0,0,0
2026-03-11T11:20:25.000000,2026-03-11T11:20:54.000000,0,0.0,none,0,0.004962508,0,0,0,0.023589276,0,0,0,0.004855045,0,0,0
2026-03-11T11:20:30.000000,2026-03-11T11:20:59.000000,0,0.0,none,0,0.005239404,0,0,0,0.023922717,0,0,0,0.0047928584,0,0,0
2026-03-11T11:20:35.000000,2026-03-11T11:21:04.000000,0,0.0,none,0,0.005376181,0,0,0,0.02357126,0,0,0,0.004793738,0,0,0
2026-03-11T11:20:40.000000,2026-03-11T11:21:09.000000,0,0.0,none,0,0.0054724286,0,0,0,0.023695866,0,0,0,0.0047128643,0,0,0
2026-03-11T11:20:45.000000,2026-03-11T11:21:14.000000,0,0.0,none,0,0.005584818,0,0,0,0.023517268,0,0,0,0.004538094,0,0,0
2026-03-11T11:20:50.000000,2026-03-11T11:21:19.000000,0,0.0,none,0,0.005867678,0,0,0,0.024198689,0,0,0,0.004665115,0,0,0
2026-03-11T11:20:55.000000,2026-03-11T11:21:24.000000,0,0.0,none,0,0.005786497,0,0,0,0.02348149,0,0,0,0.004573939,0,0,0
2026-03-11T11:21:00.000000,2026-03-11T11:21:29.000000,0,0.0,none,0,0.007452608,0,0,0,0.023952637,0,0,0,0.0062566483,0,0,0
2026-03-11T11:21:05.000000,2026-03-11T11:21:34.000000,0,0.0,none,0,0.011129673,0,0,0,0.026700824,0,0,0,0.009625775,0,0,0
2026-03-11T11:21:10.000000,2026-03-11T11:21:39.000000,0,0.0,none,0,0.012416033,0,0,0,0.028363623,0,0,0,0.009957315,0,0,0
2026-03-11T11:21:15.000000,2026-03-11T11:21:44.000000,0,0.0,none,0,0.013544098,0,0,0,0.031084316,0,0,0,0.010280552,0,0,0
2026-03-11T11:21:20.000000,2026-03-11T11:21:49.000000,0,0.0,none,0,0.014803653,0,0,0,0.032567024,0,0,0,0.010437139,0,0,0
2026-03-11T11:21:25.000000,2026-03-11T11:21:54.000000,0,0.0,none,0,0.015823964,0,0,0,0.03490529,0,0,0,0.010511804,0,0,0
2026-03-11T11:21:30.000000,2026-03-11T11:21:59.000000,0,0.0,none,0,0.014975585,0,0,0,0.03621231,0,0,0,0.008943143,0,0,0
2026-03-11T11:21:35.000000,2026-03-11T11:22:04.000000,0,0.0,none,0,0.01239961,0,0,0,0.03765813,0,0,0,0.0061103255,0,0,0
2026-03-11T11:21:40.000000,2026-03-11T11:22:09.000000,0,0.0,none,0,0.012462676,0,0,0,0.039085206,0,0,0,0.0062055625,0,0,0
2026-03-11T11:21:45.000000,2026-03-11T11:22:14.000000,0,0.0,none,0,0.012167449,0,0,0,0.039571315,0,0,0,0.006065859,0,0,0
2026-03-11T11:21:50.000000,2026-03-11T11:22:19.000000,0,0.0,none,0,0.011917515,0,0,0,0.03911702,0,0,0,0.0058304346,0,0,0
2026-03-11T11:21:55.000000,2026-03-11T11:22:24.000000,0,0.0,none,0,0.011557233,0,0,0,0.03922659,0,0,0,0.005895889,0,0,0
2026-03-11T11:22:00.000000,2026-03-11T11:22:29.000000,0,0.0,none,0,0.01150808,0,0,0,0.03850541,0,0,0,0.006119723,0,0,0
2026-03-11T11:22:05.000000,2026-03-11T11:22:34.000000,0,0.0,none,0,0.011360801,0,0,0,0.037938025,0,0,0,0.006323596,0,0,0
2026-03-11T11:22:10.000000,2026-03-11T11:22:39.000000,0,0.0,none,0,0.011388361,0,0,0,0.03735792,0,0,0,0.006452541,0,0,0
2026-03-11T11:22:15.000000,2026-03-11T11:22:44.000000,0,0.0,none,0,0.014561336,0,0,0,0.038850926,0,0,0,0.00867019,0,0,0
2026-03-11T11:22:20.000000,2026-03-11T11:22:49.000000,0,0.0,none,0,0.015484685,0,0,0,0.040170364,0,0,0,0.009995592,0,0,0
2026-03-11T11:22:25.000000,2026-03-11T11:22:54.000000,0,0.0,none,0,0.01473715,0,0,0,0.04058953,0,0,0,0.010514414,0,0,0
2026-03-11T11:22:30.000000,2026-03-11T11:22:59.000000,0,0.0,none,0,0.013778581,0,0,0,0.040826447,0,0,0,0.010731499,0,0,0
2026-03-11T11:22:35.000000,2026-03-11T11:23:04.000000,0,0.0,none,0,0.0130016245,0,0,0,0.041110426,0,0,0,0.010696067,0,0,0
2026-03-11T11:22:40.000000,2026-03-11T11:23:09.000000,0,0.0,none,0,0.011736756,0,0,0,0.042422995,0,0,0,0.010740434,0,0,0
2026-03-11T11:22:45.000000,2026-03-11T11:23:14.000000,0,0.0,none,0,0.007983611,0,0,0,0.041438032,0,0,0,0.009340099,0,0,0
2026-03-11T11:22:50.000000,2026-03-11T11:23:19.000000,0,0.0,none,0,0.0065193344,0,0,0,0.04038997,0,0,0,0.007918387,0,0,0
2026-03-11T11:22:55.000000,2026-03-11T11:23:24.000000,0,0.0,none,0,0.00658792,0,0,0,0.04012152,0,0,0,0.0075924923,0,0,0
2026-03-11T11:23:00.000000,2026-03-11T11:23:29.000000,0,0.0,none,0,0.0065050153,0,0,0,0.03947456,0,0,0,0.00728532,0,0,0
2026-03-11T11:23:05.000000,2026-03-11T11:23:34.000000,0,0.0,none,0,0.0067597544,0,0,0,0.03936309,0,0,0,0.007426383,0,0,0
2026-03-11T11:23:10.000000,2026-03-11T11:23:39.000000,0,0.0,none,0,0.006485446,0,0,0,0.038445152,0,0,0,0.0070420923,0,0,0
2026-03-11T11:23:15.000000,2026-03-11T11:23:44.000000,0,0.0,none,0,0.0062796418,0,0,0,0.03764168,0,0,0,0.0067693596,0,0,0
2026-03-11T11:23:20.000000,2026-03-11T11:23:49.000000,0,0.0,none,0,0.0062730894,0,0,0,0.038026,0,0,0,0.007267866,0,0,0
2026-03-11T11:23:25.000000,2026-03-11T11:23:54.000000,0,0.0,none,0,0.0060448246,0,0,0,0.038125865,0,0,0,0.0068797953,0,0,0
2026-03-11T11:23:30.000000,2026-03-11T11:23:59.000000,0,0.0,none,0,0.006200118,0,0,0,0.038251735,0,0,0,0.006564042,0,0,0
2026-03-11T11:23:35.000000,2026-03-11T11:24:04.000000,0,0.0,none,0,0.006016938,0,0,0,0.038087867,0,0,0,0.0063944147,0,0,0
2026-03-11T11:23:40.000000,2026-03-11T11:24:09.000000,0,0.0,none,0,0.005774036,0,0,0,0.03881339,0,0,0,0.0060626706,0,0,0
2026-03-11T11:23:45.000000,2026-03-11T11:24:14.000000,0,0.0,none,0,0.0058492394,0,0,0,0.03852641,0,0,0,0.0056208745,0,0,0
2026-03-11T11:23:50.000000,2026-03-11T11:24:19.000000,0,0.0,none,0,0.005669092,0,0,0,0.03744684,0,0,0,0.0054464126,0,0,0
2026-03-11T11:23:55.000000,2026-03-11T11:24:24.000000,0,0.0,none,0,0.0058429227,0,0,0,0.037405588,0,0,0,0.0051533845,0,0,0
2026-03-11T11:24:00.000000,2026-03-11T11:24:29.000000,0,0.0,none,0,0.005993361,0,0,0,0.03905751,0,0,0,0.0053995606,0,0,0
2026-03-11T11:24:05.000000,2026-03-11T11:24:34.000000,0,0.0,none,0,0.0057891305,0,0,0,0.039170634,0,0,0,0.004958877,0,0,0
2026-03-11T11:24:10.000000,2026-03-11T11:24:39.000000,0,0.0,none,0,0.0058167093,0,0,0,0.039985377,0,0,0,0.0050040213,0,0,0
2026-03-11T11:24:15.000000,2026-03-11T11:24:44.000000,0,0.0,none,0,0.006199491,0,0,0,0.04256724,0,0,0,0.0049993824,0,0,0
2026-03-11T11:24:20.000000,2026-03-11T11:24:49.000000,0,0.0,none,0,0.0061286343,0,0,0,0.042827133,0,0,0,0.0052663093,0,0,0
2026-03-11T11:24:25.000000,2026-03-11T11:24:54.000000,0,0.0,none,0,0.0063711964,0,0,0,0.04322235,0,0,0,0.005192816,0,0,0
2026-03-11T11:24:30.000000,2026-03-11T11:24:59.000000,0,0.0,none,0,0.0063615562,0,0,0,0.04318925,0,0,0,0.005017626,0,0,0
2026-03-11T11:24:35.000000,2026-03-11T11:25:04.000000,0,0.0,none,0,0.0067870757,0,0,0,0.04456242,0,0,0,0.005470732,0,0,0
2026-03-11T11:24:40.000000,2026-03-11T11:25:09.000000,0,0.0,none,0,0.0072052856,0,0,0,0.045316875,0,0,0,0.005867684,0,0,0
2026-03-11T11:24:45.000000,2026-03-11T11:25:14.000000,0,0.0,none,0,0.0073292437,0,0,0,0.045259815,0,0,0,0.005495191,0,0,0
2026-03-11T11:24:50.000000,2026-03-11T11:25:19.000000,0,0.0,none,0,0.0076572658,0,0,0,0.04614568,0,0,0,0.0055770245,0,0,0
2026-03-11T11:24:55.000000,2026-03-11T11:25:24.000000,0,0.0,none,0,0.00814661,0,0,0,0.04725984,0,0,0,0.0054585463,0,0,0
2026-03-11T11:25:00.000000,2026-03-11T11:25:29.000000,0,0.0,none,0,0.008161246,0,0,0,0.04924099,0,0,0,0.0060023423,0,0,0
2026-03-11T11:25:05.000000,2026-03-11T11:25:34.000000,0,0.0,none,0,0.008187148,0,0,0,0.04868784,0,0,0,0.006079973,0,0,0
2026-03-11T11:25:10.000000,2026-03-11T11:25:39.000000,0,0.0,none,0,0.008268638,0,0,0,0.049604602,0,0,0,0.0055834916,0,0,0
2026-03-11T11:25:15.000000,2026-03-11T11:25:44.000000,0,0.0,none,0,0.008854408,0,0,0,0.052700434,0,0,0,0.006237127,0,0,0
2026-03-11T11:25:20.000000,2026-03-11T11:25:49.000000,0,0.0,none,0,0.009420957,0,0,0,0.05619716,0,0,0,0.006325583,0,0,0
2026-03-11T11:25:25.000000,2026-03-11T11:25:54.000000,0,0.0,none,0,0.009435307,0,0,0,0.0556989,0,0,0,0.005663354,0,0,0
2026-03-11T11:25:30.000000,2026-03-11T11:25:59.000000,0,0.0,none,0,0.008838989,0,0,0,0.053527404,0,0,0,0.005186719,0,0,0
2026-03-11T11:25:35.000000,2026-03-11T11:26:04.000000,0,0.0,none,0,0.007933097,0,0,0,0.05290951,0,0,0,0.005196488,0,0,0
2026-03-11T11:25:40.000000,2026-03-11T11:26:09.000000,0,0.0,none,0,0.0072196,0,0,0,0.052626226,0,0,0,0.0051742946,0,0,0
2026-03-11T11:25:45.000000,2026-03-11T11:26:14.000000,0,0.0,none,0,0.006541369,0,0,0,0.050033666,0,0,0,0.004460302,0,0,0
2026-03-11T11:25:50.000000,2026-03-11T11:26:19.000000,0,0.0,none,0,0.006290984,0,0,0,0.04902855,0,0,0,0.004788068,0,0,0
2026-03-11T11:25:55.000000,2026-03-11T11:26:24.000000,0,0.0,none,0,0.005345526,0,0,0,0.048200626,0,0,0,0.004694384,0,0,0
2026-03-11T11:26:00.000000,2026-03-11T11:26:29.000000,0,0.0,none,0,0.005667815,0,0,0,0.04949903,0,0,0,0.0052048746,0,0,0
2026-03-11T11:26:05.000000,2026-03-11T11:26:34.000000,0,0.0,none,0,0.0057683853,0,0,0,0.049924973,0,0,0,0.0046113045,0,0,0
2026-03-11T11:26:10.000000,2026-03-11T11:26:39.000000,0,0.0,none,0,0.0064479266,0,0,0,0.05104819,0,0,0,0.005396214,0,0,0
2026-03-11T11:26:15.000000,2026-03-11T11:26:44.000000,0,0.0,none,0,0.006687146,0,0,0,0.05268288,0,0,0,0.0048273955,0,0,0
2026-03-11T11:26:20.000000,2026-03-11T11:26:49.000000,0,0.0,none,0,0.0061276364,0,0,0,0.05117391,0,0,0,0.0047704256,0,0,0
2026-03-11T11:26:25.000000,2026-03-11T11:26:54.000000,0,0.0,none,0,0.005964288,0,0,0,0.049706556,0,0,0,0.004733546,0,0,0
2026-03-11T11:26:30.000000,2026-03-11T11:26:59.000000,0,0.0,none,0,0.0060598333,0,0,0,0.04697698,0,0,0,0.0047198394,0,0,0
2026-03-11T11:26:35.000000,2026-03-11T11:27:04.000000,0,0.0,none,0,0.0057268436,0,0,0,0.04507854,0,0,0,0.004551174,0,0,0
2026-03-11T11:26:40.000000,2026-03-11T11:27:09.000000,0,0.0,none,0,0.005229466,0,0,0,0.04261572,0,0,0,0.0045142197,0,0,0
2026-03-11T11:26:45.000000,2026-03-11T11:27:14.000000,0,0.0,none,0,0.0047810543,0,0,0,0.04312464,0,0,0,0.0042219926,0,0,0
2026-03-11T11:26:50.000000,2026-03-11T11:27:19.000000,0,0.0,none,0,0.00501658,0,0,0,0.044066474,0,0,0,0.0046650157,0,0,0
2026-03-11T11:26:55.000000,2026-03-11T11:27:24.000000,0,0.0,none,0,0.0047865566,0,0,0,0.045965023,0,0,0,0.0045288783,0,0,0
2026-03-11T11:27:00.000000,2026-03-11T11:27:29.000000,0,0.0,none,0,0.004249849,0,0,0,0.04716198,0,0,0,0.0042984514,0,0,0
2026-03-11T11:27:05.000000,2026-03-11T11:27:34.000000,0,0.0,none,0,0.00424056,0,0,0,0.04785017,0,0,0,0.0040312354,0,0,0
2026-03-11T11:27:10.000000,2026-03-11T11:27:39.000000,0,0.0,none,0,0.0038572743,0,0,0,0.045400124,0,0,0,0.0040735244,0,0,0
2026-03-11T11:27:15.000000,2026-03-11T11:27:44.000000,0,0.0,none,0,0.004302865,0,0,0,0.043534122,0,0,0,0.004161105,0,0,0
2026-03-11T11:27:20.000000,2026-03-11T11:27:49.000000,0,0.0,none,0,0.005033125,0,0,0,0.04140499,0,0,0,0.004699583,0,0,0
2026-03-11T11:27:25.000000,2026-03-11T11:27:54.000000,0,0.0,none,0,0.0056861276,0,0,0,0.039865572,0,0,0,0.0050240243,0,0,0
2026-03-11T11:27:30.000000,2026-03-11T11:27:59.000000,0,0.0,none,0,0.006372579,0,0,0,0.038738694,0,0,0,0.0054863277,0,0,0
2026-03-11T11:27:35.000000,2026-03-11T11:28:04.000000,0,0.0,none,0,0.0072429767,0,0,0,0.03893039,0,0,0,0.0063373544,0,0,0
2026-03-11T11:27:40.000000,2026-03-11T11:28:09.000000,0,0.0,none,0,0.0073776343,0,0,0,0.037760057,0,0,0,0.006201937,0,0,0
2026-03-11T11:27:45.000000,2026-03-11T11:28:14.000000,0,0.0,none,0,0.006922809,0,0,0,0.039643962,0,0,0,0.0059991153,0,0,0
2026-03-11T11:27:50.000000,2026-03-11T11:28:19.000000,0,0.0,none,0,0.0061161052,0,0,0,0.039949883,0,0,0,0.0054178764,0,0,0
2026-03-11T11:27:55.000000,2026-03-11T11:28:24.000000,0,0.0,none,0,0.0053507164,0,0,0,0.04120246,0,0,0,0.00510513,0,0,0
2026-03-11T11:28:00.000000,2026-03-11T11:28:29.000000,0,0.0,none,0,0.005143101,0,0,0,0.04338257,0,0,0,0.0052015963,0,0,0
2026-03-11T11:28:05.000000,2026-03-11T11:28:34.000000,0,0.0,none,0,0.00525437,0,0,0,0.045505755,0,0,0,0.005460347,0,0,0
2026-03-11T11:28:10.000000,2026-03-11T11:28:39.000000,0,0.0,none,0,0.005302687,0,0,0,0.047727305,0,0,0,0.005657131,0,0,0
2026-03-11T11:28:15.000000,2026-03-11T11:28:44.000000,0,0.0,none,0,0.0055298856,0,0,0,0.049384974,0,0,0,0.0064105624,0,0,0
2026-03-11T11:28:20.000000,2026-03-11T11:28:49.000000,0,0.0,none,0,0.0062530776,0,0,0,0.050148968,0,0,0,0.00701541,0,0,0
2026-03-11T11:28:25.000000,2026-03-11T11:28:54.000000,0,0.0,none,0,0.006139597,0,0,0,0.048433263,0,0,0,0.0066489293,0,0,0
2026-03-11T11:28:30.000000,2026-03-11T11:28:59.000000,0,0.0,none,0,0.005515631,0,0,0,0.04610078,0,0,0,0.0058373725,0,0,0
2026-03-11T11:28:35.000000,2026-03-11T11:29:04.000000,0,0.0,none,0,0.004866802,0,0,0,0.044187415,0,0,0,0.005055097,0,0,0
2026-03-11T11:28:40.000000,2026-03-11T11:29:09.000000,0,0.0,none,0,0.0046469043,0,0,0,0.04393199,0,0,0,0.0048671723,0,0,0
2026-03-11T11:28:45.000000,2026-03-11T11:29:14.000000,0,0.0,none,0,0.0047645154,0,0,0,0.043168604,0,0,0,0.005473618,0,0,0
2026-03-11T11:28:50.000000,2026-03-11T11:29:19.000000,0,0.0,none,0,0.0045422446,0,0,0,0.04142033,0,0,0,0.0049331957,0,0,0
2026-03-11T11:28:55.000000,2026-03-11T11:29:24.000000,0,0.0,none,0,0.003979012,0,0,0,0.041426443,0,0,0,0.0044823596,0,0,0
2026-03-11T11:29:00.000000,2026-03-11T11:29:29.000000,0,0.0,none,0,0.0040617255,0,0,0,0.04131534,0,0,0,0.004387086,0,0,0
2026-03-11T11:29:05.000000,2026-03-11T11:29:34.000000,0,0.0,none,0,0.0042144954,0,0,0,0.04108849,0,0,0,0.0043972847,0,0,0
2026-03-11T11:29:10.000000,2026-03-11T11:29:39.000000,0,0.0,none,0,0.003891813,0,0,0,0.04067852,0,0,0,0.0043709166,0,0,0
2026-03-11T11:29:15.000000,2026-03-11T11:29:44.000000,0,0.0,none,0,0.0034488055,0,0,0,0.03951206,0,0,0,0.0041322913,0,0,0
2026-03-11T11:29:20.000000,2026-03-11T11:29:49.000000,0,0.0,none,0,0.003594111,0,0,0,0.0400886,0,0,0,0.004370087,0,0,0
2026-03-11T11:29:25.000000,2026-03-11T11:29:54.000000,0,0.0,none,0,0.0039205323,0,0,0,0.040373154,0,0,0,0.004513893,0,0,0
2026-03-11T11:29:30.000000,2026-03-11T11:29:59.000000,0,0.0,none,0,0.0044839643,0,0,0,0.040940076,0,0,0,0.0052291863,0,0,0
2026-03-11T11:29:35.000000,2026-03-11T11:30:04.000000,0,0.0,none,0,0.004537334,0,0,0,0.039278638,0,0,0,0.004990518,0,0,0
2026-03-11T11:29:40.000000,2026-03-11T11:30:09.000000,0,0.0,none,0,0.0043097236,0,0,0,0.037740123,0,0,0,0.004790382,0,0,0
2026-03-11T11:29:45.000000,2026-03-11T11:30:14.000000,0,0.0,none,0,0.0043390994,0,0,0,0.037556525,0,0,0,0.004670582,0,0,0
2026-03-11T11:29:50.000000,2026-03-11T11:30:19.000000,0,0.0,none,0,0.004240137,0,0,0,0.037424833,0,0,0,0.0046872846,0,0,0
2026-03-11T11:29:55.000000,2026-03-11T11:30:24.000000,0,0.0,none,0,0.0041687666,0,0,0,0.038753282,0,0,0,0.0048898994,0,0,0
2026-03-11T11:30:00.000000,2026-03-11T11:30:29.000000,0,0.0,none,0,0.003985537,0,0,0,0.037271544,0,0,0,0.0044003045,0,0,0
2026-03-11T11:30:05.000000,2026-03-11T11:30:34.000000,0,0.0,none,0,0.004684475,0,0,0,0.03762307,0,0,0,0.0052357973,0,0,0
2026-03-11T11:30:10.000000,2026-03-11T11:30:39.000000,0,0.0,none,0,0.005411891,0,0,0,0.036834687,0,0,0,0.0054536746,0,0,0
2026-03-11T11:30:15.000000,2026-03-11T11:30:44.000000,0,0.0,none,0,0.0061088945,0,0,0,0.03633402,0,0,0,0.005637288,0,0,0
2026-03-11T11:30:20.000000,2026-03-11T11:30:49.000000,0,0.0,none,0,0.0062273205,0,0,0,0.035254758,0,0,0,0.0054580285,0,0,0
2026-03-11T11:30:25.000000,2026-03-11T11:30:54.000000,0,0.0,none,0,0.0057624625,0,0,0,0.03525093,0,0,0,0.005356199,0,0,0
2026-03-11T11:30:30.000000,2026-03-11T11:30:59.000000,0,0.0,none,0,0.0058186995,0,0,0,0.0373163,0,0,0,0.0054469025,0,0,0
2026-03-11T11:30:35.000000,2026-03-11T11:31:04.000000,0,0.0,none,0,0.00561348,0,0,0,0.03928887,0,0,0,0.005864492,0,0,0
2026-03-11T11:30:40.000000,2026-03-11T11:31:09.000000,0,0.0,none,0,0.004889314,0,0,0,0.039953794,0,0,0,0.005360141,0,0,0
2026-03-11T11:30:45.000000,2026-03-11T11:31:14.000000,0,0.0,none,0,0.004161319,0,0,0,0.039839946,0,0,0,0.004780849,0,0,0
2026-03-11T11:30:50.000000,2026-03-11T11:31:19.000000,0,0.0,none,0,0.0040104873,0,0,0,0.03965816,0,0,0,0.0049545947,0,0,0
2026-03-11T11:30:55.000000,2026-03-11T11:31:24.000000,0,0.0,none,0,0.0040711677,0,0,0,0.039187264,0,0,0,0.0047825803,0,0,0
2026-03-11T11:31:00.000000,2026-03-11T11:31:29.000000,0,0.0,none,0,0.0036450115,0,0,0,0.03886579,0,0,0,0.0046217768,0,0,0
2026-03-11T11:31:05.000000,2026-03-11T11:31:34.000000,0,0.0,none,0,0.0031540014,0,0,0,0.03806496,0,0,0,0.0044608666,0,0,0
2026-03-11T11:31:10.000000,2026-03-11T11:31:39.000000,0,0.0,none,0,0.0030294121,0,0,0,0.038483802,0,0,0,0.004224313,0,0,0
2026-03-11T11:31:15.000000,2026-03-11T11:31:44.000000,0,0.0,none,0,0.0033144648,0,0,0,0.039941132,0,0,0,0.0043941704,0,0,0
2026-03-11T11:31:20.000000,2026-03-11T11:31:49.000000,0,0.0,none,0,0.003006769,0,0,0,0.03980438,0,0,0,0.004545066,0,0,0
2026-03-11T11:31:25.000000,2026-03-11T11:31:54.000000,0,0.0,none,0,0.0031509562,0,0,0,0.04047354,0,0,0,0.0047807978,0,0,0
2026-03-11T11:31:30.000000,2026-03-11T11:31:59.000000,0,0.0,none,0,0.0031585507,0,0,0,0.03918202,0,0,0,0.0042706374,0,0,0
2026-03-11T11:31:35.000000,2026-03-11T11:32:04.000000,0,0.0,none,0,0.002990044,0,0,0,0.03819814,0,0,0,0.0043520615,0,0,0
2026-03-11T11:31:40.000000,2026-03-11T11:32:09.000000,0,0.0,none,0,0.003020769,0,0,0,0.03810642,0,0,0,0.004322433,0,0,0
2026-03-11T11:31:45.000000,2026-03-11T11:32:14.000000,0,0.0,none,0,0.0031395364,0,0,0,0.03794407,0,0,0,0.004539209,0,0,0
2026-03-11T11:31:50.000000,2026-03-11T11:32:19.000000,0,0.0,none,0,0.0032380486,0,0,0,0.03742804,0,0,0,0.004566669,0,0,0
2026-03-11T11:31:55.000000,2026-03-11T11:32:24.000000,0,0.0,none,0,0.0032890444,0,0,0,0.036243044,0,0,0,0.0040427097,0,0,0
2026-03-11T11:32:00.000000,2026-03-11T11:32:29.000000,0,0.0,none,0,0.0034266866,0,0,0,0.03722102,0,0,0,0.0040964046,0,0,0
2026-03-11T11:32:05.000000,2026-03-11T11:32:34.000000,0,0.0,none,0,0.0036173488,0,0,0,0.036606673,0,0,0,0.0041928804,0,0,0
2026-03-11T11:32:10.000000,2026-03-11T11:32:39.000000,0,0.0,none,0,0.0036492688,0,0,0,0.035777893,0,0,0,0.0043023946,0,0,0
2026-03-11T11:32:15.000000,2026-03-11T11:32:44.000000,0,0.0,none,0,0.0036225242,0,0,0,0.035611168,0,0,0,0.004518312,0,0,0
2026-03-11T11:32:20.000000,2026-03-11T11:32:49.000000,0,0.0,none,0,0.0036926386,0,0,0,0.035389643,0,0,0,0.004721615,0,0,0
2026-03-11T11:32:25.000000,2026-03-11T11:32:54.000000,0,0.0,none,0,0.0035144852,0,0,0,0.036853228,0,0,0,0.0045173606,0,0,0
2026-03-11T11:32:30.000000,2026-03-11T11:32:59.000000,0,0.0,none,0,0.0037158371,0,0,0,0.036858663,0,0,0,0.0048849233,0,0,0
2026-03-11T11:32:35.000000,2026-03-11T11:33:04.000000,0,0.0,none,0,0.003949662,0,0,0,0.036929313,0,0,0,0.0047529386,0,0,0
2026-03-11T11:32:40.000000,2026-03-11T11:33:09.000000,0,0.0,none,0,0.0051710233,0,0,0,0.035498172,0,0,0,0.0045724916,0,0,0
2026-03-11T11:32:45.000000,2026-03-11T11:33:14.000000,0,0.0,none,0,0.004639072,0,0,0,0.034202326,0,0,0,0.0043661194,0,0,0
2026-03-11T11:32:50.000000,2026-03-11T11:33:19.000000,0,0.0,none,0,0.004524153,0,0,0,0.033043377,0,0,0,0.0044670957,0,0,0
2026-03-11T11:32:55.000000,2026-03-11T11:33:24.000000,0,0.0,none,0,0.0044393167,0,0,0,0.03328886,0,0,0,0.0046906876,0,0,0
2026-03-11T11:33:00.000000,2026-03-11T11:33:29.000000,0,0.0,none,0,0.0044604014,0,0,0,0.032893,0,0,0,0.004565836,0,0,0
2026-03-11T11:33:05.000000,2026-03-11T11:33:34.000000,0,0.0,none,0,0.0045467387,0,0,0,0.032911982,0,0,0,0.0048030238,0,0,0
2026-03-11T11:33:10.000000,2026-03-11T11:33:39.000000,0,0.0,none,0,0.0040850313,0,0,0,0.03552707,0,0,0,0.0045144367,0,0,0
2026-03-11T11:33:15.000000,2026-03-11T11:33:44.000000,0,0.0,none,0,0.0036537824,0,0,0,0.034456868,0,0,0,0.004445077,0,0,0
2026-03-11T11:33:20.000000,2026-03-11T11:33:49.000000,0,0.0,none,0,0.0038404972,0,0,0,0.034906555,0,0,0,0.0044663297,0,0,0
