window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T10:04:20.000000,2026-03-11T10:04:49.000000,0,0.0,none,0,0.01807453,0,0,0,0.07476358,0,0,1,0.02433105,0,0,0
2026-03-11T10:04:25.000000,2026-03-11T10:04:54.000000,0,0.0,none,0,0.017814524,0,0,0,0.076306805,0,0,1,0.024205927,0,0,0
2026-03-11T10:04:30.000000,2026-03-11T10:04:59.000000,0,0.0,none,0,0.01765086,0,0,0,0.0773516,0,0,1,0.024424795,0,0,0
2026-03-11T10:04:35.000000,2026-03-11T10:05:04.000000,0,0.0,none,0,0.017604394,0,0,0,0.07820897,0,0,1,0.024629699,0,0,0
2026-03-11T10:04:40.000000,2026-03-11T10:05:09.000000,0,0.0,none,0,0.017531041,0,0,0,0.078534104,0,0,1,0.024310827,0,0,0
2026-03-11T10:04:45.000000,2026-03-11T10:05:14.000000,0,0.0,none,0,0.01797939,0,0,0,0.078873634,0,0,1,0.024403635,0,0,0
2026-03-11T10:04:50.000000,2026-03-11T10:05:19.000000,0,0.0,none,0,0.018381836,0,0,0,0.07995059,0,0,1,0.024390858,0,0,0
2026-03-11T10:04:55.000000,2026-03-11T10:05:24.000000,0,0.0,none,0,0.01836384,0,0,0,0.08125179,0,0,1,0.024150467,0,0,0
2026-03-11T10:05:00.000000,2026-03-11T10:05:29.000000,0,0.0,none,0,0.018232387,0,0,0,0.08246734,0,0,1,0.02394244,0,0,0
2026-03-11T10:05:05.000000,2026-03-11T10:05:34.000000,0,0.0,none,0,0.018878074,0,0,0,0.08211139,0,0,1,0.024493225,0,0,0
2026-03-11T10:05:10.000000,2026-03-11T10:05:39.000000,0,0.0,none,0,0.019312851,0,0,0,0.081770755,0,0,1,0.02467506,0,0,0
2026-03-11T10:05:15.000000,2026-03-11T10:05:44.000000,0,0.0,none,0,0.019761318,0,0,0,0.08159056,0,0,1,0.02458571,0,0,0
2026-03-11T10:05:20.000000,2026-03-11T10:05:49.000000,0,0.0,none,0,0.019390302,0,0,0,0.08198057,0,0,1,0.02418981,0,0,0
2026-03-11T10:05:25.000000,2026-03-11T10:05:54.000000,0,0.0,none,0,0.01912996,0,0,0,0.08292028,0,0,1,0.024506787,0,0,0
2026-03-11T10:05:30.000000,2026-03-11T10:05:59.000000,0,0.0,none,0,0.019122023,0,0,0,0.08445157,0,0,1,0.024927016,0,0,0
2026-03-11T10:05:35.000000,2026-03-11T10:06:04.000000,0,0.0,none,0,0.018918963,0,0,0,0.08467957,0,0,1,0.024463234,0,0,0
2026-03-11T10:05:40.000000,2026-03-11T10:06:09.000000,0,0.0,none,0,0.01908552,0,0,0,0.08597464,0,0,1,0.02427995,0,0,0
2026-03-11T10:05:45.000000,2026-03-11T10:06:14.000000,0,0.0,none,0,0.019655613,0,0,0,0.08751233,0,0,1,0.025269324,0,0,0
2026-03-11T10:05:50.000000,2026-03-11T10:06:19.000000,0,0.0,none,0,0.020552898,0,0,0,0.08866593,0,0,1,0.0261582,0,0,0
2026-03-11T10:05:55.000000,2026-03-11T10:06:24.000000,0,0.0,none,0,0.020833787,0,0,0,0.08876002,0,0,1,0.026822057,0,0,0
2026-03-11T10:06:00.000000,2026-03-11T10:06:29.000000,0,0.0,none,0,0.020671451,0,0,0,0.08939892,0,0,1,0.02669017,0,0,0
2026-03-11T10:06:05.000000,2026-03-11T10:06:34.000000,0,0.0,none,0,0.02090303,0,0,0,0.08910057,0,0,1,0.02663151,0,0,0
2026-03-11T10:06:10.000000,2026-03-11T10:06:39.000000,0,0.0,none,0,0.021515958,0,0,0,0.087578386,0,0,1,0.026454547,0,0,0
2026-03-11T10:06:15.000000,2026-03-11T10:06:44.000000,0,0.0,none,0,0.02124793,0,0,0,0.087050945,0,0,1,0.025482446,0,0,0
2026-03-11T10:06:20.000000,2026-03-11T10:06:49.000000,0,0.0,none,0,0.021461653,0,0,0,0.086193874,0,0,1,0.02526393,0,0,0
2026-03-11T10:06:25.000000,2026-03-11T10:06:54.000000,0,0.0,none,0,0.02180068,0,0,0,0.08584483,0,0,1,0.025283225,0,0,0
2026-03-11T10:06:30.000000,2026-03-11T10:06:59.000000,0,0.0,none,0,0.022863459,0,0,0,0.08725402,0,0,1,0.026103318,0,0,0
2026-03-11T10:06:35.000000,2026-03-11T10:07:04.000000,0,0.0,none,0,0.023025785,0,0,0,0.088392064,0,0,1,0.02617143,0,0,0
2026-03-11T10:06:40.000000,2026-03-11T10:07:09.000000,0,0.0,none,0,0.023091683,0,0,0,0.09001194,0,0,1,0.026605746,0,0,0
2026-03-11T10:06:45.000000,2026-03-11T10:07:14.000000,0,0.0,none,0,0.02307309,0,0,0,0.090614654,0,0,1,0.026846992,0,0,0
2026-03-11T10:06:50.000000,2026-03-11T10:07:19.000000,0,0.0,none,0,0.023097444,0,0,0,0.091826655,0,0,1,0.026912909,0,0,0
2026-03-11T10:06:55.000000,2026-03-11T10:07:24.000000,0,0.0,none,0,0.023435496,0,0,0,0.09038118,0,0,1,0.026798876,0,0,0
2026-03-11T10:07:00.000000,2026-03-11T10:07:29.000000,0,0.0,none,0,0.024202174,0,0,0,0.089624465,0,0,1,0.026641414,0,0,0
2026-03-11T10:07:05.000000,2026-03-11T10:07:34.000000,0,0.0,none,0,0.025417484,0,0,0,0.089586325,0,0,1,0.027622122,0,0,0
2026-03-11T10:07:10.000000,2026-03-11T10:07:39.000000,0,0.0,none,0,0.02618059,0,0,0,0.08969114,0,0,1,0.028169293,0,0,0
2026-03-11T10:07:15.000000,2026-03-11T10:07:44.000000,0,0.0,none,0,0.026609043,0,0,0,0.089514256,0,0,1,0.027724586,0,0,0
2026-03-11T10:07:20.000000,2026-03-11T10:07:49.000000,0,0.0,none,0,0.027537841,0,0,0,0.08917208,0,0,1,0.027878927,0,0,0
2026-03-11T10:07:25.000000,2026-03-11T10:07:54.000000,0,0.0,none,0,0.027319167,0,0,0,0.09063606,0,0,1,0.028326968,0,0,0
2026-03-11T10:07:30.000000,2026-03-11T10:07:59.000000,0,0.0,none,0,0.026342213,0,0,0,0.09201102,0,0,1,0.028663872,0,0,0
2026-03-11T10:07:35.000000,2026-03-11T10:08:04.000000,0,0.0,none,0,0.025342014,0,0,0,0.09329697,0,0,1,0.028073363,0,0,0
2026-03-11T10:07:40.000000,2026-03-11T10:08:09.000000,0,0.0,none,0,0.02523933,0,0,0,0.09308868,0,0,1,0.027489122,0,0,0
2026-03-11T10:07:45.000000,2026-03-11T10:08:14.000000,0,0.0,none,0,0.025497446,0,0,0,0.09125028,0,0,1,0.026792724,0,0,0
2026-03-11T10:07:50.000000,2026-03-11T10:08:19.000000,0,0.0,none,0,0.025005892,0,0,0,0.09146528,0,0,1,0.02642313,0,0,0
2026-03-11T10:07:55.000000,2026-03-11T10:08:24.000000,0,0.0,none,0,0.025078902,0,0,0,0.092925675,0,0,1,0.026838284,0,0,0
2026-03-11T10:08:00.000000,2026-03-11T10:08:29.000000,0,0.0,none,0,0.024984023,0,0,0,0.09357129,0,0,1,0.026888715,0,0,0
2026-03-11T10:08:05.000000,2026-03-11T10:08:34.000000,0,0.0,none,0,0.025405679,0,0,0,0.093540296,0,0,1,0.02710607,0,0,0
2026-03-11T10:08:10.000000,2026-03-11T10:08:39.000000,0,0.0,none,0,0.026609767,0,0,0,0.094943285,0,0,1,0.028043749,0,0,0
2026-03-11T10:08:15.000000,2026-03-11T10:08:44.000000,0,0.0,none,0,0.026927946,0,0,0,0.095656976,0,0,1,0.028171169,0,0,0
2026-03-11T10:08:20.000000,2026-03-11T10:08:49.000000,0,0.0,none,0,0.02765977,0,0,0,0.09581356,0,0,1,0.028902229,0,0,0
2026-03-11T10:08:25.000000,2026-03-11T10:08:54.000000,0,0.0,none,0,0.028653523,0,0,0,0.09646748,0,0,1,0.029977366,0,1,0
2026-03-11T10:08:30.000000,2026-03-11T10:08:59.000000,0,0.0,none,0,0.029458141,0,0,0,0.09619312,0,0,1,0.030414639,0,1,0
2026-03-11T10:08:35.000000,2026-03-11T10:09:04.000000,0,0.0,none,0,0.030289069,0,0,0,0.09519301,0,0,1,0.030697236,0,1,0
2026-03-11T10:08:40.000000,2026-03-11T10:09:09.000000,0,0.0,none,0,0.030059159,0,0,0,0.09551128,0,0,1,0.030837644,0,1,0
2026-03-11T10:08:45.000000,2026-03-11T10:09:14.000000,0,0.0,none,0,0.03030437,0,0,0,0.097146094,0,0,1,0.031280242,0,1,0
2026-03-11T10:08:50.000000,2026-03-11T10:09:19.000000,0,0.0,none,0,0.029750697,0,0,0,0.09789983,0,0,1,0.030849926,0,1,0
2026-03-11T10:08:55.000000,2026-03-11T10:09:24.000000,0,0.0,none,0,0.029396163,0,0,0,0.0984751,0,0,1,0.030061997,0,1,0
2026-03-11T10:09:00.000000,2026-03-11T10:09:29.000000,0,0.0,none,0,0.029640319,0,0,0,0.09927468,0,1,1,0.029989231,0,1,0
2026-03-11T10:09:05.000000,2026-03-11T10:09:34.000000,0,0.0,none,0,0.030457709,0,0,0,0.10072721,0,1,1,0.03020291,0,1,0
2026-03-11T10:09:10.000000,2026-03-11T10:09:39.000000,0,0.0,none,0,0.043384753,0,1,1,0.11471993,0,1,1,0.036760382,0,1,1
2026-03-11T10:09:15.000000,2026-03-11T10:09:44.000000,0,0.0,none,0,0.043412063,0,1,1,0.11767869,0,1,1,0.03731907,0,1,1
2026-03-11T10:09:20.000000,2026-03-11T10:09:49.000000,0,0.0,none,0,0.06456276,0,1,1,0.16856086,0,1,1,0.05831933,0,1,1
2026-03-11T10:09:25.000000,2026-03-11T10:09:54.000000,0,0.0,none,0,0.06535931,0,1,1,0.172289,0,1,1,0.05844941,0,1,1
2026-03-11T10:09:30.000000,2026-03-11T10:09:59.000000,0,0.0,none,0,0.06701245,0,1,1,0.1746253,0,1,1,0.05720826,0,1,1
2026-03-11T10:09:35.000000,2026-03-11T10:10:04.000000,0,0.0,none,0,0.06263827,0,1,1,0.17302868,0,1,1,0.056555886,0,1,1
2026-03-11T10:09:40.000000,2026-03-11T10:10:09.000000,0,0.0,none,0,0.04614695,0,1,1,0.12647545,0,1,1,0.04870406,0,1,1
2026-03-11T10:09:45.000000,2026-03-11T10:10:14.000000,0,0.0,none,0,0.047739323,0,1,1,0.12822409,0,1,1,0.04941161,0,1,1
2026-03-11T10:09:50.000000,2026-03-11T10:10:19.000000,0,0.0,none,0,0.058645397,0,1,1,0.11930695,0,1,1,0.041501738,0,1,1
2026-03-11T10:09:55.000000,2026-03-11T10:10:24.000000,0,0.0,none,0,0.058366794,0,1,1,0.11768026,0,1,1,0.038821474,0,1,1
2026-03-11T10:10:00.000000,2026-03-11T10:10:29.000000,0,0.0,none,0,0.06085565,0,1,1,0.1698623,0,1,1,0.044921234,0,1,1
2026-03-11T10:10:05.000000,2026-03-11T10:10:34.000000,0,0.0,none,0,0.06025026,0,1,1,0.17315626,0,1,1,0.046372086,0,1,1
2026-03-11T10:10:10.000000,2026-03-11T10:10:39.000000,0,0.0,none,0,0.07443768,0,1,1,0.23662488,0,1,1,0.066397525,0,1,1
2026-03-11T10:10:15.000000,2026-03-11T10:10:44.000000,0,0.0,none,0,0.07481593,0,1,1,0.23937565,0,1,1,0.07104662,0,1,1
2026-03-11T10:10:20.000000,2026-03-11T10:10:49.000000,0,0.0,none,0,0.06078986,0,1,1,0.18709373,0,1,1,0.061652746,0,1,1
2026-03-11T10:10:25.000000,2026-03-11T10:10:54.000000,0,0.0,none,0,0.06303973,0,1,1,0.1901936,0,1,1,0.06312685,0,1,1
2026-03-11T10:10:30.000000,2026-03-11T10:10:59.000000,0,0.0,none,0,0.047900517,0,1,1,0.13846594,0,1,1,0.045674533,0,1,1
2026-03-11T10:10:35.000000,2026-03-11T10:11:04.000000,0,0.0,none,0,0.039687987,0,1,1,0.12689273,0,1,1,0.032407764,0,1,0
2026-03-11T10:10:40.000000,2026-03-11T10:11:09.000000,0,0.0,none,0,0.040069155,0,1,1,0.12911214,0,1,1,0.031101873,0,1,0
2026-03-11T10:10:45.000000,2026-03-11T10:11:14.000000,0,0.0,none,0,0.03883239,0,1,1,0.12988837,0,1,1,0.030953536,0,1,0
2026-03-11T10:10:50.000000,2026-03-11T10:11:19.000000,0,0.0,none,0,0.038356893,0,1,1,0.13116089,0,1,1,0.030889452,0,1,0
2026-03-11T10:10:55.000000,2026-03-11T10:11:24.000000,0,0.0,none,0,0.03766394,0,1,1,0.13351417,0,1,1,0.031822704,0,1,0
2026-03-11T10:11:00.000000,2026-03-11T10:11:29.000000,0,0.0,none,0,0.03631921,0,1,1,0.13281237,0,1,1,0.032106332,0,1,0
2026-03-11T10:11:05.000000,2026-03-11T10:11:34.000000,0,0.0,none,0,0.035364073,0,1,1,0.13371979,0,1,1,0.03272426,0,1,0
2026-03-11T10:11:10.000000,2026-03-11T10:11:39.000000,0,0.0,none,0,0.034605484,0,1,1,0.13326707,0,1,1,0.032883734,0,1,0
2026-03-11T10:11:15.000000,2026-03-11T10:11:44.000000,0,0.0,none,0,0.03331407,0,1,1,0.13224113,0,1,1,0.0320821,0,1,0
2026-03-11T10:11:20.000000,2026-03-11T10:11:49.000000,0,0.0,none,0,0.032984473,0,0,0,0.13007183,0,1,1,0.031987425,0,1,0
2026-03-11T10:11:25.000000,2026-03-11T10:11:54.000000,0,0.0,none,0,0.032424085,0,0,0,0.12868915,0,1,1,0.032720506,0,1,0
2026-03-11T10:11:30.000000,2026-03-11T10:11:59.000000,0,0.0,none,0,0.03191519,0,0,0,0.12794666,0,1,1,0.03353011,0,1,0
2026-03-11T10:11:35.000000,2026-03-11T10:12:04.000000,0,0.0,none,0,0.03220693,0,0,0,0.1298986,0,1,1,0.036275487,0,1,1
2026-03-11T10:11:40.000000,2026-03-11T10:12:09.000000,0,0.0,none,0,0.033299036,0,1,1,0.1318651,0,1,1,0.03811129,0,1,1
2026-03-11T10:11:45.000000,2026-03-11T10:12:14.000000,0,0.0,none,0,0.034805037,0,1,1,0.13096665,0,1,1,0.038786884,0,1,1
2026-03-11T10:11:50.000000,2026-03-11T10:12:19.000000,0,0.0,none,0,0.03514372,0,1,1,0.1312688,0,1,1,0.039446518,0,1,1
2026-03-11T10:11:55.000000,2026-03-11T10:12:24.000000,0,0.0,none,0,0.033246577,0,1,1,0.13117056,0,1,1,0.03990199,0,1,1
2026-03-11T10:12:00.000000,2026-03-11T10:12:29.000000,0,0.0,none,0,0.03148893,0,0,0,0.1319382,0,1,1,0.038056564,0,1,1
2026-03-11T10:12:05.000000,2026-03-11T10:12:34.000000,0,0.0,none,0,0.030485343,0,0,0,0.1288036,0,1,1,0.035787113,0,1,1
2026-03-11T10:12:10.000000,2026-03-11T10:12:39.000000,0,0.0,none,0,0.029283412,0,0,0,0.12745301,0,1,1,0.034898784,0,1,1
2026-03-11T10:12:15.000000,2026-03-11T10:12:44.000000,0,0.0,none,0,0.028084686,0,0,0,0.12402637,0,1,1,0.033077385,0,1,0
2026-03-11T10:12:20.000000,2026-03-11T10:12:49.000000,0,0.0,none,0,0.026434539,0,0,0,0.121887095,0,1,1,0.03182218,0,1,0
2026-03-11T10:12:25.000000,2026-03-11T10:12:54.000000,0,0.0,none,0,0.026763642,0,0,0,0.12240848,0,1,1,0.03302713,0,1,0
2026-03-11T10:12:30.000000,2026-03-11T10:12:59.000000,0,0.0,none,0,0.026500948,0,0,0,0.123855315,0,1,1,0.03294013,0,1,0
2026-03-11T10:12:35.000000,2026-03-11T10:13:04.000000,0,0.0,none,0,0.02789498,0,0,0,0.12257708,0,1,1,0.031639546,0,1,0
2026-03-11T10:12:40.000000,2026-03-11T10:13:09.000000,0,0.0,none,0,0.027638737,0,0,0,0.119818926,0,1,1,0.0290549,0,0,0
2026-03-11T10:12:45.000000,2026-03-11T10:13:14.000000,0,0.0,none,0,0.028130213,0,0,0,0.11732988,0,1,1,0.027526759,0,0,0
2026-03-11T10:12:50.000000,2026-03-11T10:13:19.000000,0,0.0,none,0,0.027464086,0,0,0,0.11565676,0,1,1,0.026894268,0,0,0
2026-03-11T10:12:55.000000,2026-03-11T10:13:24.000000,0,0.0,none,0,0.0279714,0,0,0,0.11455527,0,1,1,0.027001686,0,0,0
2026-03-11T10:13:00.000000,2026-03-11T10:13:29.000000,0,0.0,none,0,0.02722054,0,0,0,0.11490408,0,1,1,0.028593067,0,0,0
2026-03-11T10:13:05.000000,2026-03-11T10:13:34.000000,0,0.0,none,0,0.02552284,0,0,0,0.11414194,0,1,1,0.028238067,0,0,0
2026-03-11T10:13:10.000000,2026-03-11T10:13:39.000000,0,0.0,none,0,0.024616014,0,0,0,0.113616526,0,1,1,0.027880983,0,0,0
2026-03-11T10:13:15.000000,2026-03-11T10:13:44.000000,0,0.0,none,0,0.024437089,0,0,0,0.11282414,0,1,1,0.02779157,0,0,0
2026-03-11T10:13:20.000000,2026-03-11T10:13:49.000000,0,0.0,none,0,0.024376832,0,0,0,0.11261109,0,1,1,0.027849145,0,0,0
2026-03-11T10:13:25.000000,2026-03-11T10:13:54.000000,0,0.0,none,0,0.023872722,0,0,0,0.11154211,0,1,1,0.02831147,0,0,0
2026-03-11T10:13:30.000000,2026-03-11T10:13:59.000000,0,0.0,none,0,0.024180451,0,0,0,0.11274659,0,1,1,0.028940247,0,0,0
2026-03-11T10:13:35.000000,2026-03-11T10:14:04.000000,0,0.0,none,0,0.023877684,0,0,0,0.11435216,0,1,1,0.029050173,0,0,0
2026-03-11T10:13:40.000000,2026-03-11T10:14:09.000000,0,0.0,none,0,0.023367273,0,0,0,0.11350777,0,1,1,0.028360313,0,0,0
2026-03-11T10:13:45.000000,2026-03-11T10:14:14.000000,0,0.0,none,0,0.023896648,0,0,0,0.11136138,0,1,1,0.027417377,0,0,0
2026-03-11T10:13:50.000000,2026-03-11T10:14:19.000000,0,0.0,none,0,0.024516119,0,0,0,0.110947676,0,1,1,0.028045047,0,0,0
2026-03-11T10:13:55.000000,2026-03-11T10:14:24.000000,0,0.0,none,0,0.023869343,0,0,0,0.11204864,0,1,1,0.030177156,0,1,0
2026-03-11T10:14:00.000000,2026-03-11T10:14:29.000000,0,0.0,none,0,0.023225378,0,0,0,0.11292516,0,1,1,0.03210182,0,1,0
2026-03-11T10:14:05.000000,2026-03-11T10:14:34.000000,0,0.0,none,0,0.0229893,0,0,0,0.11335238,0,1,1,0.032187305,0,1,0
2026-03-11T10:14:10.000000,2026-03-11T10:14:39.000000,0,0.0,none,0,0.02279606,0,0,0,0.112658866,0,1,1,0.0322479,0,1,0
2026-03-11T10:14:15.000000,2026-03-11T10:14:44.000000,0,0.0,none,0,0.022576557,0,0,0,0.11130453,0,1,1,0.031114867,0,1,0
2026-03-11T10:14:20.000000,2026-03-11T10:14:49.000000,0,0.0,none,0,0.022781013,0,0,0,0.1106068,0,1,1,0.030371597,0,1,0
2026-03-11T10:14:25.000000,2026-03-11T10:14:54.000000,0,0.0,none,0,0.023174273,0,0,0,0.109828934,0,1,1,0.030919034,0,1,0
2026-03-11T10:14:30.000000,2026-03-11T10:14:59.000000,0,0.0,none,0,0.023820398,0,0,0,0.11014177,0,1,1,0.031747423,0,1,0
2026-03-11T10:14:35.000000,2026-03-11T10:15:04.000000,0,0.0,none,0,0.024343545,0,0,0,0.11000669,0,1,1,0.03258114,0,1,0
2026-03-11T10:14:40.000000,2026-03-11T10:15:09.000000,0,0.0,none,0,0.026653236,0,0,0,0.109380364,0,1,1,0.03252201,0,1,0
2026-03-11T10:14:45.000000,2026-03-11T10:15:14.000000,0,0.0,none,0,0.029012507,0,0,0,0.107271455,0,1,1,0.031190593,0,1,0
2026-03-11T10:14:50.000000,2026-03-11T10:15:19.000000,0,0.0,none,0,0.02984224,0,0,0,0.10589379,0,1,1,0.029955171,0,1,0
2026-03-11T10:14:55.000000,2026-03-11T10:15:24.000000,0,0.0,none,0,0.029193863,0,0,0,0.107128054,0,1,1,0.03053945,0,1,0
2026-03-11T10:15:00.000000,2026-03-11T10:15:29.000000,0,0.0,none,0,0.02799862,0,0,0,0.10762383,0,1,1,0.029887192,0,1,0
2026-03-11T10:15:05.000000,2026-03-11T10:15:34.000000,0,0.0,none,0,0.0263545,0,0,0,0.109524585,0,1,1,0.03057957,0,1,0
2026-03-11T10:15:10.000000,2026-03-11T10:15:39.000000,0,0.0,none,0,0.024396874,0,0,0,0.11046604,0,1,1,0.031694937,0,1,0
2026-03-11T10:15:15.000000,2026-03-11T10:15:44.000000,0,0.0,none,0,0.023156893,0,0,0,0.111526,0,1,1,0.033338312,0,1,0
2026-03-11T10:15:20.000000,2026-03-11T10:15:49.000000,0,0.0,none,0,0.02287088,0,0,0,0.11067795,0,1,1,0.0335315,0,1,0
2026-03-11T10:15:25.000000,2026-03-11T10:15:54.000000,0,0.0,none,0,0.022754336,0,0,0,0.10958667,0,1,1,0.034831103,0,1,1
2026-03-11T10:15:30.000000,2026-03-11T10:15:59.000000,0,0.0,none,0,0.023041394,0,0,0,0.1095424,0,1,1,0.03620271,0,1,1
2026-03-11T10:15:35.000000,2026-03-11T10:16:04.000000,0,0.0,none,0,0.02455305,0,0,0,0.10951407,0,1,1,0.037891917,0,1,1
2026-03-11T10:15:40.000000,2026-03-11T10:16:09.000000,0,0.0,none,0,0.025083296,0,0,0,0.10892664,0,1,1,0.0364061,0,1,1
2026-03-11T10:15:45.000000,2026-03-11T10:16:14.000000,0,0.0,none,0,0.02488869,0,0,0,0.107225835,0,1,1,0.033709936,0,1,0
2026-03-11T10:15:50.000000,2026-03-11T10:16:19.000000,0,0.0,none,0,0.025347061,0,0,0,0.104533985,0,1,1,0.03229673,0,1,0
2026-03-11T10:15:55.000000,2026-03-11T10:16:24.000000,0,0.0,none,0,0.026288625,0,0,0,0.10359548,0,1,1,0.032684408,0,1,0
2026-03-11T10:16:00.000000,2026-03-11T10:16:29.000000,0,0.0,none,0,0.027547866,0,0,0,0.104457036,0,1,1,0.033792414,0,1,0
2026-03-11T10:16:05.000000,2026-03-11T10:16:34.000000,0,0.0,none,0,0.02917687,0,0,0,0.10638539,0,1,1,0.035470944,0,1,1
2026-03-11T10:16:10.000000,2026-03-11T10:16:39.000000,0,0.0,none,0,0.030607546,0,0,0,0.10566372,0,1,1,0.033414736,0,1,0
2026-03-11T10:16:15.000000,2026-03-11T10:16:44.000000,0,0.0,none,0,0.03175014,0,0,0,0.10465033,0,1,1,0.03172928,0,1,0
2026-03-11T10:16:20.000000,2026-03-11T10:16:49.000000,0,0.0,none,0,0.03471033,0,1,1,0.103979565,0,1,1,0.03148376,0,1,0
2026-03-11T10:16:25.000000,2026-03-11T10:16:54.000000,0,0.0,none,0,0.03539295,0,1,1,0.10501305,0,1,1,0.03258211,0,1,0
2026-03-11T10:16:30.000000,2026-03-11T10:16:59.000000,0,0.0,none,0,0.034000758,0,1,1,0.106416695,0,1,1,0.03406824,0,1,1
2026-03-11T10:16:35.000000,2026-03-11T10:17:04.000000,0,0.0,none,0,0.03093081,0,0,0,0.10549626,0,1,1,0.035765152,0,1,1
2026-03-11T10:16:40.000000,2026-03-11T10:17:09.000000,0,0.0,none,0,0.030509686,0,0,0,0.104913905,0,1,1,0.03721747,0,1,1
2026-03-11T10:16:45.000000,2026-03-11T10:17:14.000000,0,0.0,none,0,0.029777499,0,0,0,0.105580464,0,1,1,0.038040396,0,1,1
2026-03-11T10:16:50.000000,2026-03-11T10:17:19.000000,0,0.0,none,0,0.028362723,0,0,0,0.104881234,0,1,1,0.038680885,0,1,1
2026-03-11T10:16:55.000000,2026-03-11T10:17:24.000000,0,0.0,none,0,0.027622972,0,0,0,0.103596106,0,1,1,0.03930985,0,1,1
2026-03-11T10:17:00.000000,2026-03-11T10:17:29.000000,0,0.0,none,0,0.02868224,0,0,0,0.103841975,0,1,1,0.041112594,0,1,1
2026-03-11T10:17:05.000000,2026-03-11T10:17:34.000000,0,0.0,none,0,0.028981114,0,0,0,0.10429215,0,1,1,0.04059571,0,1,1
2026-03-11T10:17:10.000000,2026-03-11T10:17:39.000000,0,0.0,none,0,0.029074786,0,0,0,0.10373042,0,1,1,0.040196143,0,1,1
2026-03-11T10:17:15.000000,2026-03-11T10:17:44.000000,0,0.0,none,0,0.030614145,0,0,0,0.10372709,0,1,1,0.038522247,0,1,1
2026-03-11T10:17:20.000000,2026-03-11T10:17:49.000000,0,0.0,none,0,0.03042484,0,0,0,0.10471063,0,1,1,0.036870826,0,1,1
2026-03-11T10:17:25.000000,2026-03-11T10:17:54.000000,0,0.0,none,0,0.031080306,0,0,0,0.104722455,0,1,1,0.036676325,0,1,1
2026-03-11T10:17:30.000000,2026-03-11T10:17:59.000000,0,0.0,none,0,0.031170938,0,0,0,0.104575954,0,1,1,0.036386553,0,1,1
2026-03-11T10:17:35.000000,2026-03-11T10:18:04.000000,0,0.0,none,0,0.03167801,0,0,0,0.10364885,0,1,1,0.036015537,0,1,1
2026-03-11T10:17:40.000000,2026-03-11T10:18:09.000000,0,0.0,none,0,0.030647717,0,0,0,0.104320414,0,1,1,0.037467197,0,1,1
2026-03-11T10:17:45.000000,2026-03-11T10:18:14.000000,0,0.0,none,0,0.03127183,0,0,0,0.10412396,0,1,1,0.039057314,0,1,1
2026-03-11T10:17:50.000000,2026-03-11T10:18:19.000000,0,0.0,none,0,0.031151643,0,0,0,0.10522772,0,1,1,0.03958599,0,1,1
2026-03-11T10:17:55.000000,2026-03-11T10:18:24.000000,0,0.0,none,0,0.030401388,0,0,0,0.10526257,0,1,1,0.03930909,0,1,1
2026-03-11T10:18:00.000000,2026-03-11T10:18:29.000000,0,0.0,none,0,0.030139856,0,0,0,0.103751756,0,1,1,0.04079634,0,1,1
2026-03-11T10:18:05.000000,2026-03-11T10:18:34.000000,0,0.0,none,0,0.030175135,0,0,0,0.10398055,0,1,1,0.04182283,0,1,1
2026-03-11T10:18:10.000000,2026-03-11T10:18:39.000000,0,0.0,none,0,0.029913608,0,0,0,0.106026426,0,1,1,0.042964783,0,1,1
2026-03-11T10:18:15.000000,2026-03-11T10:18:44.000000,0,0.0,none,0,0.02902554,0,0,0,0.1062711,0,1,1,0.044463146,0,1,1
2026-03-11T10:18:20.000000,2026-03-11T10:18:49.000000,0,0.0,none,0,0.030623512,0,0,0,0.10554816,0,1,1,0.046211507,0,1,1
2026-03-11T10:18:25.000000,2026-03-11T10:18:54.000000,0,0.0,none,0,0.031550277,0,0,0,0.1057338,0,1,1,0.04744618,0,1,1
2026-03-11T10:18:30.000000,2026-03-11T10:18:59.000000,0,0.0,none,0,0.03131021,0,0,0,0.107384056,0,1,1,0.048550885,0,1,1
2026-03-11T10:18:35.000000,2026-03-11T10:19:04.000000,0,0.0,none,0,0.031152666,0,0,0,0.10896023,0,1,1,0.05257932,0,1,1
2026-03-11T10:18:40.000000,2026-03-11T10:19:09.000000,0,0.0,none,0,0.031883065,0,0,0,0.109689675,0,1,1,0.053842098,0,1,1
2026-03-11T10:18:45.000000,2026-03-11T10:19:14.000000,0,0.0,none,0,0.032332297,0,0,0,0.10863127,0,1,1,0.051259562,0,1,1
2026-03-11T10:18:50.000000,2026-03-11T10:19:19.000000,0,0.0,none,0,0.032541133,0,0,0,0.10871524,0,1,1,0.051333673,0,1,1
2026-03-11T10:18:55.000000,2026-03-11T10:19:24.000000,0,0.0,none,0,0.03362444,0,1,1,0.10906682,0,1,1,0.051352896,0,1,1
2026-03-11T10:19:00.000000,2026-03-11T10:19:29.000000,0,0.0,none,0,0.034172554,0,1,1,0.10867278,0,1,1,0.050328877,0,1,1
