window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T10:58:30.000000,2026-03-11T10:58:59.000000,0,0.0,none,0,0.011146555,0,0,0,0.039428376,0,0,0,0.00804233,0,0,0
2026-03-11T10:58:40.000000,2026-03-11T10:59:09.000000,0,0.0,none,0,0.0097157415,0,0,0,0.03710398,0,0,0,0.008415622,0,0,0
2026-03-11T10:58:50.000000,2026-03-11T10:59:19.000000,0,0.0,none,0,0.01297034,0,0,0,0.042946123,0,0,0,0.008403809,0,0,0
2026-03-11T10:59:00.000000,2026-03-11T10:59:29.000000,0,0.0,none,0,0.012505248,0,0,0,0.04328932,0,0,0,0.008213387,0,0,0
2026-03-11T10:59:10.000000,2026-03-11T10:59:39.000000,0,0.0,none,0,0.012247905,0,0,0,0.04105494,0,0,0,0.007913645,0,0,0
2026-03-11T10:59:20.000000,2026-03-11T10:59:49.000000,0,0.0,none,0,0.008270763,0,0,0,0.0364463,0,0,0,0.0076905508,0,0,0
2026-03-11T10:59:30.000000,2026-03-11T10:59:59.000000,0,0.0,none,0,0.008669952,0,0,0,0.03536518,0,0,0,0.008379258,0,0,0
2026-03-11T10:59:40.000000,2026-03-11T11:00:09.000000,0,0.0,none,0,0.010607539,0,0,0,0.035595164,0,0,0,0.009414099,0,0,0
2026-03-11T10:59:50.000000,2026-03-11T11:00:19.000000,0,0.0,none,0,0.010673631,0,0,0,0.03670416,0,0,0,0.008754435,0,0,0
2026-03-11T11:00:00.000000,2026-03-11T11:00:29.000000,0,0.0,none,0,0.012691519,0,0,0,0.04412745,0,0,0,0.010157859,0,0,0
2026-03-11T11:00:10.000000,2026-03-11T11:00:39.000000,0,0.0,none,0,0.01100766,0,0,0,0.043632604,0,0,0,0.009421635,0,0,0
2026-03-11T11:00:20.000000,2026-03-11T11:00:49.000000,0,0.0,none,0,0.011069413,0,0,0,0.041247778,0,0,0,0.009608315,0,0,0
2026-03-11T11:00:30.000000,2026-03-11T11:00:59.000000,0,0.0,none,0,0.010271153,0,0,0,0.037268568,0,0,0,0.009737958,0,0,0
2026-03-11T11:00:40.000000,2026-03-11T11:01:09.000000,0,0.0,none,0,0.008090779,0,0,0,0.034764454,0,0,0,0.0077731414,0,0,0
2026-03-11T11:00:50.000000,2026-03-11T11:01:19.000000,0,0.0,none,0,0.007993188,0,0,0,0.0355281,0,0,0,0.008056822,0,0,0
2026-03-11T11:01:00.000000,2026-03-11T11:01:29.000000,0,0.0,none,0,0.008411292,0,0,0,0.036234014,0,0,0,0.0085832,0,0,0
2026-03-11T11:01:10.000000,2026-03-11T11:01:39.000000,0,0.0,none,0,0.013030938,0,0,0,0.041020565,0,0,0,0.011454868,0,0,0
2026-03-11T11:01:20.000000,2026-03-11T11:01:49.000000,0,0.0,none,0,0.019540967,0,0,0,0.051935073,0,0,0,0.014213551,0,0,0
2026-03-11T11:01:30.000000,2026-03-11T11:01:59.000000,0,0.0,none,0,0.019578665,0,0,0,0.051868603,0,0,0,0.01690609,0,0,0
2026-03-11T11:01:40.000000,2026-03-11T11:02:09.000000,0,0.0,none,0,0.018997107,0,0,0,0.049052507,0,0,0,0.014051351,0,0,0
2026-03-11T11:01:50.000000,2026-03-11T11:02:19.000000,0,0.0,none,0,0.0133919,0,0,0,0.04569815,0,0,0,0.012521692,0,0,0
2026-03-11T11:02:00.000000,2026-03-11T11:02:29.000000,0,0.0,none,0,0.012354237,0,0,0,0.04535245,0,0,0,0.011770244,0,0,0
2026-03-11T11:02:10.000000,2026-03-11T11:02:39.000000,0,0.0,none,0,0.017634163,0,0,0,0.054271184,0,0,0,0.013290802,0,0,0
2026-03-11T11:02:20.000000,2026-03-11T11:02:49.000000,0,0.0,none,0,0.025521794,0,0,0,0.061865002,0,0,0,0.015202854,0,0,0
2026-03-11T11:02:30.000000,2026-03-11T11:02:59.000000,0,0.0,none,0,0.027094716,0,0,0,0.06083999,0,0,0,0.015256847,0,0,0
2026-03-11T11:02:40.000000,2026-03-11T11:03:09.000000,0,0.0,none,0,0.023494767,0,0,0,0.05778288,0,0,0,0.0148954755,0,0,0
2026-03-11T11:02:50.000000,2026-03-11T11:03:19.000000,0,0.0,none,0,0.017499506,0,0,0,0.053611845,0,0,0,0.014489557,0,0,0
2026-03-11T11:03:00.000000,2026-03-11T11:03:29.000000,0,0.0,none,0,0.01596305,0,0,0,0.04984252,0,0,0,0.012314943,0,0,0
2026-03-11T11:03:10.000000,2026-03-11T11:03:39.000000,0,0.0,none,0,0.014089273,0,0,0,0.04951641,0,0,0,0.011719865,0,0,0
2026-03-11T11:03:20.000000,2026-03-11T11:03:49.000000,0,0.0,none,0,0.014658891,0,0,0,0.051860686,0,0,0,0.010356315,0,0,0
2026-03-11T11:03:30.000000,2026-03-11T11:03:59.000000,0,0.0,none,0,0.016232966,0,0,0,0.055100497,0,0,0,0.011342642,0,0,0
2026-03-11T11:03:40.000000,2026-03-11T11:04:09.000000,0,0.0,none,0,0.019579526,0,0,0,0.053993974,0,0,0,0.0122782765,0,0,0
2026-03-11T11:03:50.000000,2026-03-11T11:04:19.000000,0,0.0,none,0,0.030019673,0,0,0,0.048902016,0,0,0,0.01775369,0,0,0
2026-03-11T11:04:00.000000,2026-03-11T11:04:29.000000,0,0.0,none,0,0.055756047,0,1,1,0.06855582,0,0,0,0.039436072,0,1,0
2026-03-11T11:04:10.000000,2026-03-11T11:04:39.000000,0,0.0,none,0,0.079146944,0,1,1,0.078874126,0,0,0,0.046432093,0,1,0
2026-03-11T11:04:20.000000,2026-03-11T11:04:49.000000,0,0.0,none,0,0.042814896,0,1,1,0.06906505,0,0,0,0.031138903,0,1,0
2026-03-11T11:04:30.000000,2026-03-11T11:04:59.000000,0,0.0,none,0,0.035812683,0,0,0,0.06614798,0,0,0,0.029985031,0,1,0
2026-03-11T11:04:40.000000,2026-03-11T11:05:09.000000,0,0.0,none,0,0.0146173,0,0,0,0.061252728,0,0,0,0.016330345,0,0,0
2026-03-11T11:04:50.000000,2026-03-11T11:05:19.000000,0,0.0,none,0,0.014100891,0,0,0,0.06344038,0,0,0,0.0149071505,0,0,0
2026-03-11T11:05:00.000000,2026-03-11T11:05:29.000000,0,0.0,none,0,0.01561207,0,0,0,0.06897816,0,0,0,0.01420867,0,0,0
2026-03-11T11:05:10.000000,2026-03-11T11:05:39.000000,0,0.0,none,0,0.01436209,0,0,0,0.06333133,0,0,0,0.013137584,0,0,0
2026-03-11T11:05:20.000000,2026-03-11T11:05:49.000000,0,0.0,none,0,0.014546736,0,0,0,0.061605804,0,0,0,0.013804051,0,0,0
2026-03-11T11:05:30.000000,2026-03-11T11:05:59.000000,0,0.0,none,0,0.013620626,0,0,0,0.06449498,0,0,0,0.01507201,0,0,0
2026-03-11T11:05:40.000000,2026-03-11T11:06:09.000000,0,0.0,none,0,0.016401393,0,0,0,0.06794161,0,0,0,0.014205205,0,0,0
2026-03-11T11:05:50.000000,2026-03-11T11:06:19.000000,0,0.0,none,0,0.016399652,0,0,0,0.06748145,0,0,0,0.013224614,0,0,0
2026-03-11T11:06:00.000000,2026-03-11T11:06:29.000000,0,0.0,none,0,0.013435131,0,0,0,0.058705628,0,0,0,0.011429833,0,0,0
2026-03-11T11:06:10.000000,2026-03-11T11:06:39.000000,0,0.0,none,0,0.010404646,0,0,0,0.05678045,0,0,0,0.010713467,0,0,0
2026-03-11T11:06:20.000000,2026-03-11T11:06:49.000000,0,0.0,none,0,0.015468797,0,0,0,0.05606171,0,0,0,0.013508512,0,0,0
2026-03-11T11:06:30.000000,2026-03-11T11:06:59.000000,0,0.0,none,0,0.015332661,0,0,0,0.056709886,0,0,0,0.012213344,0,0,0
2026-03-11T11:06:40.000000,2026-03-11T11:07:09.000000,0,0.0,none,0,0.014682322,0,0,0,0.06078785,0,0,0,0.01251305,0,0,0
2026-03-11T11:06:50.000000,2026-03-11T11:07:19.000000,0,0.0,none,0,0.009448946,0,0,0,0.055132218,0,0,0,0.008994525,0,0,0
2026-03-11T11:07:00.000000,2026-03-11T11:07:29.000000,0,0.0,none,0,0.008722622,0,0,0,0.052185524,0,0,0,0.008119511,0,0,0
2026-03-11T11:07:10.000000,2026-03-11T11:07:39.000000,0,0.0,none,0,0.009068869,0,0,0,0.05609332,0,0,0,0.008308496,0,0,0
2026-03-11T11:07:20.000000,2026-03-11T11:07:49.000000,0,0.0,none,0,0.014017591,0,0,0,0.066922724,0,0,0,0.009554038,0,0,0
2026-03-11T11:07:30.000000,2026-03-11T11:07:59.000000,0,0.0,none,0,0.0142433755,0,0,0,0.0645044,0,0,0,0.008886265,0,0,0
2026-03-11T11:07:40.000000,2026-03-11T11:08:09.000000,0,0.0,none,0,0.014480649,0,0,0,0.06059483,0,0,0,0.009266379,0,0,0
2026-03-11T11:07:50.000000,2026-03-11T11:08:19.000000,0,0.0,none,0,0.011103054,0,0,0,0.051984992,0,0,0,0.008730923,0,0,0
2026-03-11T11:08:00.000000,2026-03-11T11:08:29.000000,0,0.0,none,0,0.011425673,0,0,0,0.053638063,0,0,0,0.008128619,0,0,0
2026-03-11T11:08:10.000000,2026-03-11T11:08:39.000000,0,0.0,none,0,0.012711638,0,0,0,0.06514305,0,0,0,0.008760309,0,0,0
2026-03-11T11:08:20.000000,2026-03-11T11:08:49.000000,0,0.0,none,0,0.023221843,0,0,0,0.08210996,0,0,0,0.011702825,0,0,0
2026-03-11T11:08:30.000000,2026-03-11T11:08:59.000000,0,0.0,none,0,0.035882935,0,0,0,0.09192344,0,0,0,0.013956012,0,0,0
2026-03-11T11:08:40.000000,2026-03-11T11:09:09.000000,0,0.0,none,0,0.0399361,0,1,1,0.092566885,0,0,0,0.016580448,0,0,0
2026-03-11T11:08:50.000000,2026-03-11T11:09:19.000000,0,0.0,none,0,0.02841292,0,0,0,0.076498315,0,0,0,0.014373565,0,0,0
2026-03-11T11:09:00.000000,2026-03-11T11:09:29.000000,0,0.0,none,0,0.015528711,0,0,0,0.067339085,0,0,0,0.011587077,0,0,0
2026-03-11T11:09:10.000000,2026-03-11T11:09:39.000000,0,0.0,none,0,0.010403361,0,0,0,0.060456574,0,0,0,0.009956913,0,0,0
2026-03-11T11:09:20.000000,2026-03-11T11:09:49.000000,0,0.0,none,0,0.012775562,0,0,0,0.070243865,0,0,0,0.00902347,0,0,0
2026-03-11T11:09:30.000000,2026-03-11T11:09:59.000000,0,0.0,none,0,0.01321007,0,0,0,0.07237117,0,0,0,0.009709127,0,0,0
2026-03-11T11:09:40.000000,2026-03-11T11:10:09.000000,0,0.0,none,0,0.012169123,0,0,0,0.068358645,0,0,0,0.009120183,0,0,0
2026-03-11T11:09:50.000000,2026-03-11T11:10:19.000000,0,0.0,none,0,0.01021205,0,0,0,0.059266232,0,0,0,0.007822452,0,0,0
2026-03-11T11:10:00.000000,2026-03-11T11:10:29.000000,0,0.0,none,0,0.016408263,0,0,0,0.052067842,0,0,0,0.0085148085,0,0,0
2026-03-11T11:10:10.000000,2026-03-11T11:10:39.000000,0,0.0,none,0,0.017313873,0,0,0,0.06206999,0,0,0,0.007988876,0,0,0
2026-03-11T11:10:20.000000,2026-03-11T11:10:49.000000,0,0.0,none,0,0.016478634,0,0,0,0.07054478,0,0,0,0.010206134,0,0,0
2026-03-11T11:10:30.000000,2026-03-11T11:10:59.000000,0,0.0,none,0,0.013565638,0,0,0,0.07974928,0,0,0,0.009757718,0,0,0
2026-03-11T11:10:40.000000,2026-03-11T11:11:09.000000,0,0.0,none,0,0.020954654,0,0,0,0.09291095,0,0,0,0.012362641,0,0,0
2026-03-11T11:10:50.000000,2026-03-11T11:11:19.000000,0,0.0,none,0,0.023096897,0,0,0,0.09253855,0,0,0,0.012471062,0,0,0
2026-03-11T11:11:00.000000,2026-03-11T11:11:29.000000,0,0.0,none,0,0.021953357,0,0,0,0.09361379,0,0,0,0.012231586,0,0,0
2026-03-11T11:11:10.000000,2026-03-11T11:11:39.000000,0,0.0,none,0,0.013985543,0,0,0,0.08144019,0,0,0,0.009084061,0,0,0
2026-03-11T11:11:20.000000,2026-03-11T11:11:49.000000,0,0.0,none,0,0.0115667675,0,0,0,0.07734746,0,0,0,0.008071053,0,0,0
2026-03-11T11:11:30.000000,2026-03-11T11:11:59.000000,0,0.0,none,0,0.014277521,0,0,0,0.07417506,0,0,0,0.0108891325,0,0,0
2026-03-11T11:11:40.000000,2026-03-11T11:12:09.000000,0,0.0,none,0,0.016592974,0,0,0,0.077419415,0,0,0,0.010354464,0,0,0
2026-03-11T11:11:50.000000,2026-03-11T11:12:19.000000,0,0.0,none,0,0.017432377,0,0,0,0.08269323,0,0,0,0.0108765,0,0,0
2026-03-11T11:12:00.000000,2026-03-11T11:12:29.000000,0,0.0,none,0,0.013085311,0,0,0,0.08465756,0,0,0,0.009234381,0,0,0
2026-03-11T11:12:10.000000,2026-03-11T11:12:39.000000,0,0.0,none,0,0.013484162,0,0,0,0.08179487,0,0,0,0.010079704,0,0,0
2026-03-11T11:12:20.000000,2026-03-11T11:12:49.000000,0,0.0,none,0,0.015075404,0,0,0,0.08182739,0,0,0,0.010170912,0,0,0
2026-03-11T11:12:30.000000,2026-03-11T11:12:59.000000,0,0.0,none,0,0.018875359,0,0,0,0.08334607,0,0,0,0.011657941,0,0,0
2026-03-11T11:12:40.000000,2026-03-11T11:13:09.000000,0,0.0,none,0,0.017724488,0,0,0,0.08971198,0,0,0,0.009618475,0,0,0
2026-03-11T11:12:50.000000,2026-03-11T11:13:19.000000,0,0.0,none,0,0.017261729,0,0,0,0.09953864,0,1,0,0.010499777,0,0,0
2026-03-11T11:13:00.000000,2026-03-11T11:13:29.000000,0,0.0,none,0,0.0142963845,0,0,0,0.103073254,0,1,0,0.010834444,0,0,0
2026-03-11T11:13:10.000000,2026-03-11T11:13:39.000000,0,0.0,none,0,0.015933542,0,0,0,0.11117876,0,1,0,0.013289459,0,0,0
2026-03-11T11:13:20.000000,2026-03-11T11:13:49.000000,0,0.0,none,0,0.016126228,0,0,0,0.10912672,0,1,0,0.013810182,0,0,0
2026-03-11T11:13:30.000000,2026-03-11T11:13:59.000000,0,0.0,none,0,0.016852902,0,0,0,0.10733035,0,1,0,0.01455647,0,0,0
2026-03-11T11:13:40.000000,2026-03-11T11:14:09.000000,0,0.0,none,0,0.018962694,0,0,0,0.10283907,0,1,0,0.014079172,0,0,0
2026-03-11T11:13:50.000000,2026-03-11T11:14:19.000000,0,0.0,none,0,0.028986547,0,0,0,0.11655815,0,1,0,0.02273415,0,0,0
2026-03-11T11:14:00.000000,2026-03-11T11:14:29.000000,0,0.0,none,0,0.040045567,0,1,1,0.11954761,0,1,0,0.024463018,0,0,0
2026-03-11T11:14:10.000000,2026-03-11T11:14:39.000000,0,0.0,none,0,0.033005036,0,0,0,0.10355968,0,1,0,0.019451486,0,0,0
2026-03-11T11:14:20.000000,2026-03-11T11:14:49.000000,0,0.0,none,0,0.014749608,0,0,0,0.10362342,0,1,0,0.009763191,0,0,0
2026-03-11T11:14:30.000000,2026-03-11T11:14:59.000000,0,0.0,none,0,0.013909482,0,0,0,0.102278024,0,1,0,0.009377406,0,0,0
2026-03-11T11:14:40.000000,2026-03-11T11:15:09.000000,0,0.0,none,0,0.015491287,0,0,0,0.107559524,0,1,0,0.009235826,0,0,0
2026-03-11T11:14:50.000000,2026-03-11T11:15:19.000000,0,0.0,none,0,0.018499304,0,0,0,0.11138083,0,1,0,0.009238083,0,0,0
2026-03-11T11:15:00.000000,2026-03-11T11:15:29.000000,0,0.0,none,0,0.017746758,0,0,0,0.09790552,0,0,0,0.010598501,0,0,0
2026-03-11T11:15:10.000000,2026-03-11T11:15:39.000000,0,0.0,none,0,0.017747281,0,0,0,0.10199346,0,1,0,0.011250227,0,0,0
2026-03-11T11:15:20.000000,2026-03-11T11:15:49.000000,0,0.0,none,0,0.028969888,0,0,0,0.12683898,0,1,0,0.012223945,0,0,0
2026-03-11T11:15:30.000000,2026-03-11T11:15:59.000000,0,0.0,none,0,0.032019712,0,0,0,0.11609996,0,1,0,0.014880105,0,0,0
2026-03-11T11:15:40.000000,2026-03-11T11:16:09.000000,0,0.0,none,0,0.02686588,0,0,0,0.09842674,0,1,0,0.014682236,0,0,0
2026-03-11T11:15:50.000000,2026-03-11T11:16:19.000000,0,0.0,none,0,0.011861991,0,0,0,0.082354024,0,0,0,0.009201648,0,0,0
2026-03-11T11:16:00.000000,2026-03-11T11:16:29.000000,0,0.0,none,0,0.011698829,0,0,0,0.07213925,0,0,0,0.008681686,0,0,0
2026-03-11T11:16:10.000000,2026-03-11T11:16:39.000000,0,0.0,none,0,0.011359235,0,0,0,0.07812463,0,0,0,0.0064088237,0,0,0
2026-03-11T11:16:20.000000,2026-03-11T11:16:49.000000,0,0.0,none,0,0.011925189,0,0,0,0.08188659,0,0,0,0.007289187,0,0,0
2026-03-11T11:16:30.000000,2026-03-11T11:16:59.000000,0,0.0,none,0,0.00966346,0,0,0,0.07618643,0,0,0,0.00762809,0,0,0
2026-03-11T11:16:40.000000,2026-03-11T11:17:09.000000,0,0.0,none,0,0.009828916,0,0,0,0.07357911,0,0,0,0.007626524,0,0,0
2026-03-11T11:16:50.000000,2026-03-11T11:17:19.000000,0,0.0,none,0,0.008854869,0,0,0,0.07536813,0,0,0,0.0068828547,0,0,0
2026-03-11T11:17:00.000000,2026-03-11T11:17:29.000000,0,0.0,none,0,0.011450004,0,0,0,0.08299804,0,0,0,0.0066441232,0,0,0
2026-03-11T11:17:10.000000,2026-03-11T11:17:39.000000,0,0.0,none,0,0.010989103,0,0,0,0.07653933,0,0,0,0.0076644965,0,0,0
2026-03-11T11:17:20.000000,2026-03-11T11:17:49.000000,0,0.0,none,0,0.012729075,0,0,0,0.078166515,0,0,0,0.008309593,0,0,0
2026-03-11T11:17:30.000000,2026-03-11T11:17:59.000000,0,0.0,none,0,0.010917734,0,0,0,0.0725166,0,0,0,0.009943361,0,0,0
2026-03-11T11:17:40.000000,2026-03-11T11:18:09.000000,0,0.0,none,0,0.011063186,0,0,0,0.06891749,0,0,0,0.009691248,0,0,0
2026-03-11T11:17:50.000000,2026-03-11T11:18:19.000000,0,0.0,none,0,0.013570909,0,0,0,0.06138535,0,0,0,0.0094618425,0,0,0
2026-03-11T11:18:00.000000,2026-03-11T11:18:29.000000,0,0.0,none,0,0.0129854325,0,0,0,0.065637425,0,0,0,0.0077454336,0,0,0
2026-03-11T11:18:10.000000,2026-03-11T11:18:39.000000,0,0.0,none,0,0.0136586055,0,0,0,0.076563746,0,0,0,0.008186936,0,0,0
2026-03-11T11:18:20.000000,2026-03-11T11:18:49.000000,0,0.0,none,0,0.012519616,0,0,0,0.08080113,0,0,0,0.0059668985,0,0,0
2026-03-11T11:18:30.000000,2026-03-11T11:18:59.000000,0,0.0,none,0,0.011970904,0,0,0,0.072598726,0,0,0,0.007841459,0,0,0
2026-03-11T11:18:40.000000,2026-03-11T11:19:09.000000,0,0.0,none,0,0.013682165,0,0,0,0.062399447,0,0,0,0.00947743,0,0,0
2026-03-11T11:18:50.000000,2026-03-11T11:19:19.000000,0,0.0,none,0,0.011846937,0,0,0,0.06804652,0,0,0,0.0071406756,0,0,0
2026-03-11T11:19:00.000000,2026-03-11T11:19:29.000000,0,0.0,none,0,0.012311093,0,0,0,0.07428256,0,0,0,0.0075411466,0,0,0
2026-03-11T11:19:10.000000,2026-03-11T11:19:39.000000,0,0.0,none,0,0.010066083,0,0,0,0.074551895,0,0,0,0.007457092,0,0,0
2026-03-11T11:19:20.000000,2026-03-11T11:19:49.000000,0,0.0,none,0,0.012375418,0,0,0,0.08063896,0,0,0,0.0068318783,0,0,0
2026-03-11T11:19:30.000000,2026-03-11T11:19:59.000000,0,0.0,none,0,0.011945901,0,0,0,0.07385508,0,0,0,0.008124376,0,0,0
2026-03-11T11:19:40.000000,2026-03-11T11:20:09.000000,0,0.0,none,0,0.011433472,0,0,0,0.071240805,0,0,0,0.00841953,0,0,0
2026-03-11T11:19:50.000000,2026-03-11T11:20:19.000000,0,0.0,none,0,0.009620464,0,0,0,0.06898378,0,0,0,0.008476799,0,0,0
2026-03-11T11:20:00.000000,2026-03-11T11:20:29.000000,0,0.0,none,0,0.0106027685,0,0,0,0.067300715,0,0,0,0.00998545,0,0,0
2026-03-11T11:20:10.000000,2026-03-11T11:20:39.000000,0,0.0,none,0,0.0108613325,0,0,0,0.06832825,0,0,0,0.009828141,0,0,0
2026-03-11T11:20:20.000000,2026-03-11T11:20:49.000000,0,0.0,none,0,0.011478498,0,0,0,0.069440156,0,0,0,0.010482189,0,0,0
2026-03-11T11:20:30.000000,2026-03-11T11:20:59.000000,0,0.0,none,0,0.012833845,0,0,0,0.07042076,0,0,0,0.010930232,0,0,0
2026-03-11T11:20:40.000000,2026-03-11T11:21:09.000000,0,0.0,none,0,0.015989143,0,0,0,0.081135355,0,0,0,0.009819652,0,0,0
2026-03-11T11:20:50.000000,2026-03-11T11:21:19.000000,0,0.0,none,0,0.017935118,0,0,0,0.08785184,0,0,0,0.0099416645,0,0,0
2026-03-11T11:21:00.000000,2026-03-11T11:21:29.000000,0,0.0,none,0,0.031565156,0,0,0,0.07587579,0,0,0,0.026513642,0,0,0
2026-03-11T11:21:10.000000,2026-03-11T11:21:39.000000,0,0.0,none,0,0.06746556,0,1,1,0.08851956,0,0,0,0.052356843,0,1,0
2026-03-11T11:21:20.000000,2026-03-11T11:21:49.000000,0,0.0,none,0,0.08496307,0,1,1,0.09415925,0,0,0,0.048497587,0,1,0
2026-03-11T11:21:30.000000,2026-03-11T11:21:59.000000,0,0.0,none,0,0.047237206,0,1,1,0.09194367,0,0,0,0.024329985,0,0,0
2026-03-11T11:21:40.000000,2026-03-11T11:22:09.000000,0,0.0,none,0,0.029903717,0,0,0,0.10293593,0,1,0,0.0170435,0,0,0
2026-03-11T11:21:50.000000,2026-03-11T11:22:19.000000,0,0.0,none,0,0.024301946,0,0,0,0.11075735,0,1,0,0.015702402,0,0,0
2026-03-11T11:22:00.000000,2026-03-11T11:22:29.000000,0,0.0,none,0,0.020133495,0,0,0,0.10396507,0,1,0,0.0152922785,0,0,0
2026-03-11T11:22:10.000000,2026-03-11T11:22:39.000000,0,0.0,none,0,0.023585986,0,0,0,0.09672547,0,0,0,0.020631269,0,0,0
2026-03-11T11:22:20.000000,2026-03-11T11:22:49.000000,0,0.0,none,0,0.06915167,0,1,1,0.0987695,0,1,0,0.042775474,0,1,0
2026-03-11T11:22:30.000000,2026-03-11T11:22:59.000000,0,0.0,none,0,0.07496317,0,1,1,0.09724139,0,0,0,0.04374786,0,1,0
2026-03-11T11:22:40.000000,2026-03-11T11:23:09.000000,0,0.0,none,0,0.03422911,0,0,0,0.10223411,0,1,0,0.024056114,0,0,0
2026-03-11T11:22:50.000000,2026-03-11T11:23:19.000000,0,0.0,none,0,0.022774447,0,0,0,0.11056128,0,1,0,0.01572446,0,0,0
2026-03-11T11:23:00.000000,2026-03-11T11:23:29.000000,0,0.0,none,0,0.024513464,0,0,0,0.11194376,0,1,0,0.015268436,0,0,0
2026-03-11T11:23:10.000000,2026-03-11T11:23:39.000000,0,0.0,none,0,0.024314001,0,0,0,0.10569395,0,1,0,0.014807743,0,0,0
2026-03-11T11:23:20.000000,2026-03-11T11:23:49.000000,0,0.0,none,0,0.019036021,0,0,0,0.091920905,0,0,0,0.014188844,0,0,0
2026-03-11T11:23:30.000000,2026-03-11T11:23:59.000000,0,0.0,none,0,0.016071161,0,0,0,0.08893664,0,0,0,0.012203607,0,0,0
2026-03-11T11:23:40.000000,2026-03-11T11:24:09.000000,0,0.0,none,0,0.014262035,0,0,0,0.09001437,0,0,0,0.013687687,0,0,0
2026-03-11T11:23:50.000000,2026-03-11T11:24:19.000000,0,0.0,none,0,0.015071998,0,0,0,0.083409175,0,0,0,0.012987695,0,0,0
2026-03-11T11:24:00.000000,2026-03-11T11:24:29.000000,0,0.0,none,0,0.0153761385,0,0,0,0.084891565,0,0,0,0.010707588,0,0,0
2026-03-11T11:24:10.000000,2026-03-11T11:24:39.000000,0,0.0,none,0,0.014683254,0,0,0,0.08727358,0,0,0,0.012843645,0,0,0
2026-03-11T11:24:20.000000,2026-03-11T11:24:49.000000,0,0.0,none,0,0.013238636,0,0,0,0.08886467,0,0,0,0.008512837,0,0,0
2026-03-11T11:24:30.000000,2026-03-11T11:24:59.000000,0,0.0,none,0,0.016271332,0,0,0,0.09594457,0,0,0,0.010131561,0,0,0
2026-03-11T11:24:40.000000,2026-03-11T11:25:09.000000,0,0.0,none,0,0.018672427,0,0,0,0.09536437,0,0,0,0.00982156,0,0,0
2026-03-11T11:24:50.000000,2026-03-11T11:25:19.000000,0,0.0,none,0,0.020854624,0,0,0,0.096448995,0,0,0,0.010940605,0,0,0
2026-03-11T11:25:00.000000,2026-03-11T11:25:29.000000,0,0.0,none,0,0.020838538,0,0,0,0.09525364,0,0,0,0.009607948,0,0,0
2026-03-11T11:25:10.000000,2026-03-11T11:25:39.000000,0,0.0,none,0,0.02102095,0,0,0,0.09015136,0,0,0,0.011737954,0,0,0
2026-03-11T11:25:20.000000,2026-03-11T11:25:49.000000,0,0.0,none,0,0.027024869,0,0,0,0.10333392,0,1,0,0.01952384,0,0,0
2026-03-11T11:25:30.000000,2026-03-11T11:25:59.000000,0,0.0,none,0,0.03433469,0,0,0,0.10014981,0,1,0,0.022474673,0,0,0
2026-03-11T11:25:40.000000,2026-03-11T11:26:09.000000,0,0.0,none,0,0.0406472,0,1,1,0.09471221,0,0,0,0.018824503,0,0,0
2026-03-11T11:25:50.000000,2026-03-11T11:26:19.000000,0,0.0,none,0,0.021414718,0,0,0,0.07234712,0,0,0,0.014181763,0,0,0
2026-03-11T11:26:00.000000,2026-03-11T11:26:29.000000,0,0.0,none,0,0.016707854,0,0,0,0.07029315,0,0,0,0.009235351,0,0,0
2026-03-11T11:26:10.000000,2026-03-11T11:26:39.000000,0,0.0,none,0,0.024752293,0,0,0,0.082801245,0,0,0,0.011112474,0,0,0
2026-03-11T11:26:20.000000,2026-03-11T11:26:49.000000,0,0.0,none,0,0.025501214,0,0,0,0.07968191,0,0,0,0.011260907,0,0,0
2026-03-11T11:26:30.000000,2026-03-11T11:26:59.000000,0,0.0,none,0,0.02025971,0,0,0,0.06871104,0,0,0,0.010717109,0,0,0
2026-03-11T11:26:40.000000,2026-03-11T11:27:09.000000,0,0.0,none,0,0.012219097,0,0,0,0.05753903,0,0,0,0.008018023,0,0,0
2026-03-11T11:26:50.000000,2026-03-11T11:27:19.000000,0,0.0,none,0,0.011763183,0,0,0,0.060024947,0,0,0,0.008507273,0,0,0
2026-03-11T11:27:00.000000,2026-03-11T11:27:29.000000,0,0.0,none,0,0.012313829,0,0,0,0.06708744,0,0,0,0.008031981,0,0,0
2026-03-11T11:27:10.000000,2026-03-11T11:27:39.000000,0,0.0,none,0,0.010829786,0,0,0,0.06075702,0,0,0,0.006583049,0,0,0
2026-03-11T11:27:20.000000,2026-03-11T11:27:49.000000,0,0.0,none,0,0.011970497,0,0,0,0.054931894,0,0,0,0.0084541915,0,0,0
2026-03-11T11:27:30.000000,2026-03-11T11:27:59.000000,0,0.0,none,0,0.011459115,0,0,0,0.054774445,0,0,0,0.00852496,0,0,0
2026-03-11T11:27:40.000000,2026-03-11T11:28:09.000000,0,0.0,none,0,0.012793208,0,0,0,0.05640834,0,0,0,0.009363023,0,0,0
